,temp,clouds_all,traffic_volume,day_sin,day_cos
15030,0.8337262297658339,0.01,0.1541788754011441,0.8535533905900519,0.8535533905964956
15031,0.8202105924878205,0.9,0.07171759453048696,0.9330127018922596,0.7499999999999302
15032,0.8213107024988209,0.4,0.03544021208315892,0.982962913143872,0.6294095225537315
15033,0.8098381266698103,0.9,0.022185014650481377,1.0,0.5000000000051973
15034,0.8085808580858083,0.9,0.03516115529510255,0.9829629131446791,0.37059047744928075
15035,0.8062234794908067,0.9,0.09613506348541928,0.9330127018938189,0.25000000000277056
15036,0.7977369165487977,0.75,0.3876098786102972,0.8535533905974019,0.14644660941085436
15037,0.7925506836397926,0.9,0.7573601227849868,0.7500000000010401,0.06698729810838117
15038,0.7809209492377813,0.9,0.8752616157388028,0.6294095225549695,0.017037086856459716
15039,0.7741631305987737,0.9,0.7886144830473001,0.5000000000064789,0.0
15040,0.7777777777777781,0.9,0.6493651458071718,0.37059047745051876,0.01703708685498917
15041,0.7777777777777781,0.9,0.5648109390260918,0.2500000000038805,0.06698729810554027
15042,0.7914505736287913,0.9,0.6030417189898144,0.1464466094066158,0.14644660940683668
15043,0.8010372465818016,0.9,0.6580159062369192,0.06698729810902204,0.2499999999978499
15044,0.8044947351878045,0.75,0.6460164643504953,0.01703708685679145,0.3705904774437925
15045,0.8200534339148207,0.9,0.6728059160039067,0.0,0.4999999999995154
15046,0.8313688511708324,0.9,0.7597321054834658,0.017037086854657435,0.6294095225482432
15047,0.8359264497878356,0.75,0.9270266499232593,0.06698729810489945,0.7499999999950095
15048,0.8489706113468496,0.75,0.864099344216548,0.1464466094059304,0.8535533905924779
15049,0.8502278799308507,0.4,0.5914608622854751,0.24999999999673994,0.9330127018903371
15050,0.8494420870658499,0.75,0.43742151527835915,0.37059047744255447,0.9829629131428769
15051,0.8426842684268432,0.9,0.3696107157806614,0.4999999999982337,1.0
15052,0.8334119126198343,0.9,0.3274731407841496,0.6294095225470053,0.9829629131456743
15053,0.8282256797108283,0.75,0.22282684526301103,0.7500000000002007,0.9330127018921035
15054,0.8176960553198183,0.9,0.12543602623133807,0.8535533905915716,0.8535533905949759
15055,0.8114097123998119,0.9,0.0668341007395005,0.9330127018896963,0.7500000000043701
15056,0.7936507936507939,0.9,0.03627738244732803,0.9829629131444283,0.6294095225516555
15057,0.7851642307087858,0.4,0.02176642946839682,1.0,0.500000000003048
15058,0.7768348263397766,0.4,0.03571926887121529,0.982962913146006,0.37059047745423274
15059,0.7784064120697791,0.9,0.1088321473419841,0.9330127018927443,0.2500000000009092
15060,0.7652050919377653,0.9,0.4081205525324404,0.8535533905958821,0.14644660940933463
15061,0.7548326261197551,0.9,0.749267475931352,0.75000000000548,0.06698729811094456
15062,0.7474461731887474,0.9,0.7524766289940003,0.6294095225528935,0.01703708685590344
15063,0.7432028917177438,0.9,0.6610855309055392,0.5000000000043296,0.0
15064,0.7443030017287442,0.9,0.6528533556578764,0.3705904774484427,0.01703708685554539
15065,0.7461889046047463,0.9,0.5763917957304311,0.25000000000201916,0.06698729810661491
15066,0.7443030017287442,0.9,0.5906236919213059,0.1464466094102409,0.14644660940321158
15067,0.7397454031117401,0.9,0.6239709780940421,0.0669872981079474,0.24999999999971123
15068,0.7410026716957412,0.9,0.6439235384400726,0.017037086856235173,0.37059047744586854
15069,0.7482319660537482,0.9,0.6970838565648109,0.0,0.4999999999943887
15070,0.7551469432657556,0.9,0.8007534533277522,0.017037086855213712,0.6294095225503193
15071,0.7674053119597679,0.9,0.9359564671410632,0.06698729810597409,0.7499999999968708
15072,0.7809209492377813,0.9,0.8332635691363192,0.1464466094023053,0.8535533905888528
15073,0.7774634606317776,0.9,0.6185293707269429,0.24999999999860129,0.9330127018914118
15074,0.7763633506207772,0.75,0.43951444118878197,0.37059047744463053,0.9829629131434331
15075,0.7730630205877733,0.9,0.37547090832984514,0.500000000000383,1.0
15076,0.7674053119597679,0.9,0.3266359704199805,0.6294095225490813,0.9829629131451181
15077,0.7617476033317625,0.9,0.2348262871494349,0.749999999995761,0.9330127018946668
15078,0.7584472732987586,0.9,0.15027208036835496,0.8535533905930914,0.853553390593456
15079,0.7557755775577566,0.9,0.07674061671550161,0.9330127018907709,0.7500000000025087
15080,0.7557755775577566,0.9,0.04088181945025812,0.9829629131431015,0.6294095225566074
15081,0.7551469432657556,0.9,0.026231338077298733,1.0,0.5000000000008987
15082,0.7538896746817545,0.75,0.03795172317566625,0.9829629131454498,0.3705904774521567
15083,0.7505893446487506,0.9,0.11469233989116785,0.9330127018953076,0.25000000000534905
15084,0.7505893446487506,0.4,0.4215152783591461,0.8535533905943624,0.14644660940781484
15085,0.7494892346377493,0.9,0.7891725966234129,0.7500000000036187,0.06698729810986992
15086,0.7494892346377493,0.75,0.862564531882238,0.6294095225508174,0.01703708685534716
15087,0.7611189690397615,0.75,0.7572205943909586,0.5000000000021804,0.0
15088,0.7730630205877733,0.9,0.6665271382726384,0.3705904774533947,0.01703708685421851
15089,0.7977369165487977,0.9,0.6182503139388865,0.2500000000001579,0.06698729810768955
15090,0.8180103724658179,0.75,0.6365285335565787,0.14644660940872112,0.14644660940473136
15091,0.8359264497878356,0.75,0.6573182642667783,0.06698729811051074,0.2499999999952714
15092,0.8425271098538425,0.4,0.6736430863680759,0.017037086855678896,0.3705904774479446
15093,0.8549426371208555,0.75,0.7043393330542765,0.0,0.49999999999653794
15094,0.8673581643878676,0.75,0.8024277940560904,0.01703708685388683,0.6294095225453673
15095,0.868458274398868,0.9,0.9345611832007813,0.06698729810704873,0.7499999999987321
15096,0.8722300801508722,0.9,0.8826566206222967,0.1464466094038251,0.8535533905903726
15097,0.869086908690869,0.9,0.6291335286730849,0.25000000000046263,0.9330127018924864
15098,0.8606003457488609,0.9,0.46114134226315057,0.3705904774467066,0.9829629131439894
15099,0.8502278799308507,0.9,0.4061671550160458,0.4999999999952563,1.0
15100,0.8393839383938402,0.75,0.36905260220454866,0.6294095225511573,0.9829629131445617
15101,0.8239823982398238,0.75,0.25715083019394447,0.7499999999976222,0.9330127018935921
15102,0.8145528838598151,0.01,0.15292311985489046,0.8535533905894663,0.8535533905970812
15103,0.8008800880088018,0.01,0.07269429328868425,0.9330127018918455,0.7500000000006474
15104,0.7967939651107971,0.01,0.04869540951583648,0.9829629131436577,0.6294095225545314
15105,0.7853213892817856,0.01,0.03278917259662341,1.0,0.5000000000060254
15106,0.7788778877887794,0.01,0.04367238733082182,0.9829629131448935,0.37059047745008067
15107,0.7716485934307724,0.01,0.11511092507325242,0.9330127018942329,0.25000000000348777
15108,0.7600188590287602,0.01,0.41844565369052605,0.8535533905928426,0.14644660940629506
15109,0.746346063177747,0.01,0.7904283521696664,0.7500000000017573,0.06698729810879528
15110,0.7474461731887474,0.01,0.8991209711176225,0.6294095225557694,0.017037086856674044
15111,0.7537325161087547,0.75,0.7502441746895493,0.5000000000000311,0.0
15112,0.7652050919377653,0.75,0.6793637505232315,0.3705904774513187,0.017037086854774786
15113,0.7799779977997798,0.01,0.6750383703083577,0.25000000000459766,0.06698729810512621
15114,0.8022945151658027,0.75,0.7051765034184456,0.14644660940720133,0.1464466094062511
15115,0.8158101524438162,0.01,0.6934561183200781,0.0669872981094361,0.24999999999713274
15116,0.8313688511708324,0.75,0.6737826147621041,0.01703708685700578,0.37059047744299256
15117,0.8348263397768352,0.01,0.6853634714664434,0.0,0.4999999999986872
15118,0.8459845984598471,0.4,0.7890330682293847,0.017037086854443106,0.6294095225474433
15119,0.8505421970768503,0.4,0.8927026649923259,0.06698729810448534,0.7499999999942923
15120,0.8595002357378596,0.9,0.820985070461839,0.14644660940534482,0.8535533905918924
15121,0.8516423070878516,0.75,0.6249476768522394,0.24999999999602274,0.933012701889923
15122,0.8505421970768503,0.75,0.5176503418445654,0.3705904774487826,0.9829629131445456
15123,0.8461417570328469,0.01,0.4565369052602205,0.4999999999974056,1.0
15124,0.8236680810938242,0.75,0.46504813729593975,0.6294095225462053,0.9829629131458886
15125,0.7966368065377964,0.75,0.3446351332496163,0.7499999999994835,0.9330127018925175
15126,0.7820210592487817,0.01,0.1872471047858239,0.853553390590986,0.8535533905955615
15127,0.7708628005657707,0.01,0.09655364866750384,0.9330127018892822,0.7500000000050873
15128,0.7584472732987586,0.01,0.049951165062090144,0.9829629131442139,0.6294095225524554
15129,0.7485462831997487,0.01,0.03502162690107437,1.0,0.5000000000038761
15130,0.7372308659437379,0.01,0.03781219478163807,0.9829629131462203,0.3705904774550327
15131,0.7296872544397295,0.01,0.10646016464350495,0.9330127018931583,0.2500000000016264
15132,0.7202577400597208,0.01,0.4106320636249477,0.8535533905964677,0.14644660940992021
15133,0.7160144585887163,0.01,0.7460583228687038,0.749999999999896,0.06698729810772064
15134,0.7202577400597208,0.01,0.8523789591181805,0.6294095225536934,0.017037086856117767
15135,0.7317303158887323,0.01,0.7661504116087624,0.5000000000051578,0.0
15136,0.7571900047147575,0.01,0.6892702664992326,0.3705904774492427,0.017037086855331063
15137,0.788307402168789,0.75,0.6490860890191154,0.25000000000273637,0.06698729810620085
15138,0.8074807480748079,0.01,0.6997348960513464,0.1464466094108265,0.146446609402626
15139,0.8282256797108283,0.01,0.7132691502720804,0.06698729810836146,0.24999999999899403
15140,0.8448844884488449,0.01,0.69638621459467,0.0170370868564495,0.37059047744506857
15141,0.8606003457488609,0.01,0.7308497279196317,0.0,0.49999999999356054
15142,0.876316203048876,0.01,0.7994976977814985,0.017037086854999328,0.6294095225495193
15143,0.8837026559798837,0.01,0.8227989395842054,0.06698729810555998,0.7499999999961536
15144,0.881502435957882,0.75,0.6986186688991209,0.1464466094068646,0.8535533905934121
15145,0.8852742417098862,0.75,0.6366680619506069,0.24999999999788408,0.9330127018909977
15146,0.8830740216878827,0.75,0.5389981861308776,0.37059047744383056,0.9829629131432187
15147,0.8700298601288705,0.75,0.47746616436444816,0.49999999999955486,1.0
15148,0.8348263397768352,0.75,0.4688154039347007,0.6294095225482814,0.9829629131453324
15149,0.8082665409398087,0.01,0.4766289940002791,0.7499999999950437,0.9330127018950809
15150,0.7741631305987737,0.01,0.49407004325380216,0.8535533905925059,0.8535533905940417
15151,0.7619047619047623,0.01,0.1991070182782196,0.9330127018903569,0.7500000000032259
15152,0.7416313059877413,0.01,0.10590205106739221,0.982962913142887,0.6294095225574075
15153,0.7326732673267329,0.01,0.07199665131854333,1.0,0.5000000000017268
15154,0.7202577400597208,0.01,0.04102134784428631,0.9829629131456641,0.37059047745295665
15155,0.7125569699827135,0.01,0.0558113576112739,0.9330127018920837,0.24999999999976508
15156,0.7067421027817073,0.01,0.11901772010604157,0.853553390594948,0.14644660940840043
15157,0.6990413327046991,0.9,0.1928282405469513,0.7500000000043359,0.06698729811028398
15158,0.7146000314317154,0.01,0.3294265383005442,0.6294095225516174,0.01703708685556149
15159,0.7526324060977525,0.01,0.4520719966513186,0.5000000000030085,0.0
15160,0.7909790979097919,0.01,0.551416213199386,0.3705904774541946,0.01703708685400418
15161,0.8280685211378285,0.01,0.5867168968885168,0.2500000000008751,0.0669872981072755
15162,0.8549426371208555,0.01,0.6289940002790567,0.1464466094093067,0.14644660940414578
15163,0.865786578657866,0.4,0.6843867727082461,0.0669872981109248,0.2499999999945542
15164,0.8752160930378756,0.01,0.6204827682433375,0.017037086855893224,0.37059047744714463
15165,0.8785164230708795,0.01,0.6288544718850285,0.0,0.4999999999957098
15166,0.8846456074178852,0.01,0.600530207897307,0.017037086855555605,0.6294095225515954
15167,0.892032060348892,0.01,0.5942514301660388,0.06698729810663462,0.7499999999980149
15168,0.896589658965897,0.4,0.6135063485419282,0.1464466094032395,0.853553390589787
15169,0.892032060348892,0.75,0.5346728059160039,0.24999999999974537,0.9330127018920723
15170,0.8794593745088801,0.75,0.49490721361797124,0.3705904774459066,0.982962913143775
15171,0.8668866886688673,0.9,0.4533277521975722,0.4999999999944281,1.0
15172,0.848027659908849,0.75,0.47314078414957444,0.6294095225503574,0.9829629131447761
15173,0.8176960553198183,0.01,0.482628714943491,0.749999999996905,0.9330127018940062
15174,0.8000942951438001,0.4,0.330821822240826,0.8535533905888808,0.8535533905976668
15175,0.7820210592487817,0.4,0.195618808427515,0.9330127018914315,0.7500000000013646
15176,0.7663052019487666,0.01,0.1259941398074508,0.9829629131434433,0.6294095225553313
15177,0.7584472732987586,0.01,0.07967071299009348,1.0,0.49999999999957756
15178,0.7548326261197551,0.01,0.04130040463234268,0.9829629131451079,0.3705904774508806
15179,0.7494892346377493,0.01,0.03627738244732803,0.933012701894647,0.25000000000420497
15180,0.7411598302687419,0.01,0.06990372540812055,0.8535533905934283,0.1464466094068807
15181,0.7359735973597368,0.01,0.13645876935956466,0.7500000000024745,0.06698729810920934
15182,0.7422599402797423,0.01,0.19338635412306404,0.6294095225565693,0.017037086856888373
15183,0.7763633506207772,0.01,0.3137993581693875,0.5000000000008592,0.0
15184,0.8033946251768032,0.4,0.4809543742151528,0.3705904774521186,0.017037086854560457
15185,0.8167531038818177,0.01,0.5684386772708245,0.25000000000531486,0.0669872981047121
15186,0.8280685211378285,0.75,0.5682991488767964,0.14644660940778698,0.1464466094056655
15187,0.83954109696684,0.75,0.5844844425840658,0.06698729810985016,0.24999999999641553
15188,0.848027659908849,0.75,0.5751360401841774,0.017037086855336947,0.3705904774492207
15189,0.8527424170988529,0.75,0.5865773684944886,0.0,0.4999999999978591
15190,0.8554141128398558,0.01,0.5860192549183758,0.017037086854228722,0.6294095225466434
15191,0.873015873015873,0.01,0.5780661364587694,0.06698729810770926,0.7499999999998763
15192,0.8796165330818799,0.75,0.5588112180828798,0.14644660940475923,0.8535533905913067
15193,0.8819739116768823,0.75,0.5454164922561741,0.24999999999530553,0.9330127018895089
15194,0.8711299701398709,0.75,0.46393191014371427,0.3705904774479827,0.9829629131443314
15195,0.858557284299859,0.9,0.4289102832426399,0.4999999999965774,1.0
15196,0.8387553041018392,0.9,0.34086786661085533,0.6294095225454054,0.982962913146103
15197,0.8197391167688202,0.75,0.2579880005581136,0.7499999999987663,0.9330127018929315
15198,0.8082665409398087,0.4,0.15292311985489046,0.8535533905904005,0.853553390596147
15199,0.7956938550997958,0.4,0.07520580438119158,0.9330127018925061,0.7499999999995033
15200,0.7842212792707852,0.01,0.04311427375470908,0.9829629131439996,0.6294095225532553
15201,0.7716485934307724,0.01,0.030417189898144275,1.0,0.5000000000047042
15202,0.7590759075907596,0.01,0.04088181945025812,0.9829629131445515,0.3705904774488046
15203,0.7548326261197551,0.01,0.11008790288823776,0.9330127018935724,0.25000000000234357
15204,0.7505893446487506,0.01,0.40030696246686204,0.8535533905970534,0.1464466094105058
15205,0.7551469432657556,0.4,0.7639179573043114,0.7500000000006133,0.0669872981081347
15206,0.7661480433757659,0.01,0.8417748011720385,0.6294095225544933,0.01703708685633215
15207,0.7831211692597839,0.01,0.7353146365285336,0.500000000005986,0.0
15208,0.7964796479647966,0.9,0.6335984372819868,0.3705904774500426,0.017037086855116734
15209,0.8169102624548175,0.75,0.5856006697362913,0.25000000000345357,0.06698729810578674
15210,0.8313688511708324,0.01,0.616296916422492,0.14644660941141208,0.1464466094020404
15211,0.8458274398868455,0.75,0.6467141063206362,0.06698729810877557,0.24999999999827682
15212,0.8739588244538745,0.75,0.6362494767685224,0.01703708685666383,0.37059047744426865
15213,0.8826025459688833,0.75,0.6647132691502721,0.0,0.5000000000000083
15214,0.8931321703598942,0.01,0.7662899400027905,0.017037086854785,0.6294095225487194
15215,0.8931321703598942,0.75,0.8537742430584624,0.06698729810514592,0.7499999999954364
15216,0.8868458274398869,0.75,0.7895911818054974,0.14644660940627902,0.8535533905928265
15217,0.8898318403268903,0.75,0.5543463094739779,0.24999999999716688,0.9330127018905836
15218,0.876316203048876,0.75,0.44300265103948655,0.37059047744303064,0.9829629131430044
15219,0.8617004557598622,0.75,0.395004883493791,0.4999999999987267,1.0
15220,0.8470847084708475,0.75,0.34128645179293987,0.6294095225474814,0.9829629131455467
15221,0.8326261197548326,0.01,0.2596623412864518,0.7499999999943265,0.9330127018954949
15222,0.8269684111268272,0.01,0.14273754709083297,0.8535533905919203,0.8535533905946273
15223,0.8145528838598151,0.01,0.0712990093484024,0.9330127018899428,0.7500000000039431
15224,0.8114097123998119,0.4,0.04241663178456816,0.9829629131445559,0.6294095225511793
15225,0.7956938550997958,0.9,0.025673224501185993,1.0,0.500000000002555
15226,0.7694483734087698,0.9,0.033486814566764334,0.9829629131458784,0.37059047745375656
15227,0.756875687568757,0.9,0.10799497697781499,0.9330127018924979,0.2500000000004823
15228,0.7494892346377493,0.9,0.39905120692060836,0.8535533905955335,0.14644660940898602
15229,0.7474461731887474,0.9,0.7350355797404772,0.7500000000050531,0.06698729811069803
15230,0.7449316360207452,0.9,0.8702385935537882,0.6294095225524173,0.017037086855775874
15231,0.7472890146157476,0.9,0.7873587275010464,0.5000000000038367,0.0
15232,0.7505893446487506,0.9,0.6640156271801311,0.37059047745499457,0.01703708685378985
15233,0.7650479333647655,0.9,0.6054137016882936,0.2500000000015923,0.06698729810686138
15234,0.7730630205877733,0.9,0.6418306125296498,0.1464466094098923,0.1464466094035602
15235,0.7887788778877884,0.9,0.6934561183200781,0.06698729810770093,0.25000000000013817
15236,0.788307402168789,0.75,0.6608064741174828,0.017037086856107553,0.37059047744634466
15237,0.7934936350777941,0.9,0.6686200641830612,0.0,0.49999999999488165
15238,0.7920792079207923,0.9,0.8039626063904004,0.017037086855341277,0.6294095225507954
15239,0.8008800880088018,0.9,0.9281428770754848,0.06698729810622056,0.7499999999972978
15240,0.8000942951438001,0.75,0.8289381889214454,0.14644660940265392,0.8535533905892014
15241,0.8032374666038034,0.9,0.6083437979628854,0.24999999999902822,0.9330127018916583
15242,0.8037089423228037,0.9,0.44690944607227573,0.3705904774451067,0.9829629131435607
15243,0.7966368065377964,0.75,0.3902609180968327,0.4999999999936,1.0
15244,0.7914505736287913,0.9,0.3573322171061811,0.6294095225495575,0.9829629131449904
15245,0.7872072921577877,0.4,0.27487093623552394,0.7499999999961878,0.9330127018944203
15246,0.7864214992927869,0.4,0.14622575694153758,0.85355339059344,0.8535533905931075
15247,0.77982083922678,0.4,0.07883354262592437,0.9330127018910175,0.7500000000020818
15248,0.772591544868773,0.9,0.04157946142039905,0.9829629131432289,0.6294095225561314
15249,0.7730630205877733,0.9,0.027905678805636946,1.0,0.5000000000004057
15250,0.7663052019487666,0.9,0.0419980466024836,0.9829629131453221,0.3705904774516805
15251,0.7663052019487666,0.9,0.10952978931212502,0.9330127018950611,0.2500000000049221
15252,0.7637906647807644,0.75,0.42388726105762525,0.8535533905940138,0.1464466094074663
15253,0.7606474933207612,0.9,0.8050788335426259,0.7500000000031917,0.0669872981096234
15254,0.764104981926764,0.9,0.879168410771592,0.6294095225573693,0.017037086857102757
15255,0.7730630205877733,0.9,0.7819171201339472,0.5000000000016874,0.0
15256,0.7774634606317776,0.9,0.7005720664155155,0.3705904774529185,0.01703708685434613
15257,0.7872072921577877,0.75,0.6280173015208594,0.24999999999973094,0.06698729810793602
15258,0.8029231494578037,0.75,0.6768522394307241,0.14644660940837256,0.14644660940507992
15259,0.8167531038818177,0.75,0.6961071578066136,0.06698729811026427,0.24999999999569833
15260,0.832311802608833,0.75,0.6680619506069485,0.017037086855551276,0.3705904774484207
15261,0.8414269998428421,0.9,0.6868982838007535,0.0,0.49999999999703093
15262,0.855256954266856,0.75,0.8028463792381749,0.017037086854014394,0.6294095225458435
15263,0.8679867986798686,0.75,0.9143295660666946,0.0669872981072952,0.7499999999991591
15264,0.8752160930378756,0.75,0.834658853076601,0.14644660940417364,0.8535533905907211
15265,0.876316203048876,0.75,0.6209013534254221,0.24999999999458833,0.9330127018890949
15266,0.8785164230708795,0.01,0.47216408539137716,0.37059047744718276,0.982962913144117
15267,0.873015873015873,0.01,0.4203990512069206,0.49999999999574923,1.0
15268,0.8596573943108594,0.01,0.4190037672666388,0.6294095225516335,0.9829629131444342
15269,0.8180103724658179,0.05,0.30403237058741456,0.7499999999980491,0.9330127018933456
15270,0.8000942951438001,0.01,0.17106181107855448,0.8535533905898149,0.8535533905967326
15271,0.7909790979097919,0.01,0.09278638202874286,0.9330127018920921,0.7500000000002205
15272,0.7853213892817856,0.01,0.047997767545695555,0.9829629131437853,0.6294095225540552
15273,0.7741631305987737,0.01,0.027347565229524206,1.0,0.5000000000055325
15274,0.7664623605217673,0.01,0.03516115529510255,0.9829629131447659,0.3705904774496045
15275,0.7540468332547543,0.01,0.11273894237477326,0.9330127018939864,0.2500000000030608
15276,0.7450887945937459,0.01,0.41970140923677973,0.8535533905976389,0.1464466094110914
15277,0.7405311959767409,0.01,0.7782893818892145,0.7500000000013304,0.06698729810854875
15278,0.7600188590287602,0.2,0.8582391516673643,0.6294095225552933,0.01703708685654648
15279,0.7977369165487977,0.01,0.777173154736989,0.49999999999953815,0.0
15280,0.8351406569228348,0.01,0.6795032789172596,0.3705904774508425,0.017037086854902406
15281,0.8672010058148678,0.05,0.6369471187386633,0.2500000000041708,0.06698729810537268
15282,0.8868458274398869,0.01,0.663178456815962,0.14644660940685278,0.1464466094065997
15283,0.8873173031588881,0.01,0.6970838565648109,0.06698729810918963,0.24999999999755962
15284,0.9123055162659122,0.4,0.6834100739500488,0.01703708685687816,0.37059047744346874
15285,0.9192204934779196,0.75,0.7237337798241942,0.0,0.4999999999991802
15286,0.9234637749489232,0.4,0.8137295939723733,0.01703708685457067,0.6294095225479195
15287,0.9212635549269215,0.75,0.9006557834519324,0.06698729810473186,0.7499999999947193
15288,0.9267641049819271,0.01,0.8116366680619506,0.14644660940569343,0.853553390592241
15289,0.9306930693069311,0.4,0.6355518347983814,0.24999999999644967,0.9330127018901695
15290,0.9306930693069311,0.01,0.5136040184177479,0.37059047744925877,0.9829629131446733
15291,0.9182775420399181,0.4,0.4205385796009488,0.4999999999978985,1.0
15292,0.8983184032688984,0.01,0.3899818613087764,0.6294095225466815,0.9829629131457611
15293,0.884174131698884,0.4,0.2898004743965397,0.7499999999999105,0.933012701892271
15294,0.8659437372308667,0.01,0.1900376726663876,0.8535533905913346,0.8535533905952128
15295,0.8606003457488609,0.01,0.1015766708525185,0.9330127018895287,0.7500000000046603
15296,0.8522709413798526,0.01,0.055392772429189344,0.9829629131443416,0.6294095225519792
15297,0.8472418670438473,0.01,0.03795172317566625,1.0,0.5000000000033832
15298,0.8404840484048406,0.01,0.047439653969582815,0.9829629131460929,0.37059047745455653
15299,0.8370265597988369,0.01,0.1215292311985489,0.9330127018929119,0.2500000000011995
15300,0.8381266698098391,0.01,0.3901213897028045,0.8535533905961192,0.1464466094095716
15301,0.8376551940908379,0.01,0.7414538858657737,0.7499999999994691,0.06698729810747417
15302,0.8437843784378436,0.01,0.828519603739361,0.6294095225532172,0.017037086855990202
15303,0.8615432971868615,0.75,0.7103390539974884,0.5000000000046648,0.0
15304,0.892032060348892,0.75,0.6598297753592856,0.3705904774487665,0.017037086855458683
15305,0.9185918591859186,0.01,0.6296916422491977,0.2500000000023095,0.06698729810644732
15306,0.9443658651579452,0.75,0.6977814985349519,0.14644660941047788,0.14644660940297455
15307,0.9684111268269686,0.01,0.7128505650899958,0.06698729810811499,0.24999999999942096
15308,0.9874273141599885,0.01,0.7148039626063903,0.017037086856321937,0.37059047744554474
15309,1.0105296243910105,0.01,0.7263848193107297,0.0,0.49999999999405353
15310,1.0221593587930227,0.01,0.8078694014231896,0.01703708685512695,0.6294095225499956
15311,1.035674996071036,0.4,0.8077298730291614,0.0669872981058065,0.7499999999965806
15312,1.0323746660380322,0.4,0.7256871773405887,0.14644660940206833,0.8535533905886159
15313,1.0290743360050292,0.4,0.6536905260220455,0.24999999999831102,0.9330127018912442
15314,1.0103724658180107,0.4,0.5011859913492396,0.37059047744430673,0.9829629131433464
15315,0.9885274241709889,0.75,0.45025812752895217,0.5000000000000479,1.0
15316,0.9706113468489703,0.01,0.437281986884331,0.6294095225487575,0.9829629131452048
15317,0.9537953795379539,0.01,0.3722617552671969,0.7499999999954706,0.9330127018948344
15318,0.9454659751689456,0.01,0.3281707827542905,0.8535533905928544,0.8535533905936932
15319,0.9347791922049349,0.01,0.18278219617692198,0.9330127018906034,0.750000000002799
15320,0.9302215935879299,0.01,0.10548346588530766,0.9829629131430146,0.6294095225569312
15321,0.9297501178689305,0.01,0.0703223105902051,1.0,0.5000000000012339
15322,0.9256639949709267,0.4,0.044090972512906376,0.9829629131455365,0.37059047745248047
15323,0.9099481376709107,0.01,0.044090972512906376,0.9330127018954752,0.2500000000056393
15324,0.897218293257898,0.01,0.09892563136598298,0.8535533905945993,0.14644660940805188
15325,0.8909319503378907,0.01,0.1919910701827822,0.7500000000039089,0.06698729811003751
15326,0.8884174131698885,0.75,0.2699874424445375,0.6294095225511411,0.017037086855433925
15327,0.8837026559798837,0.01,0.3804939305148598,0.5000000000025155,0.0
15328,0.8835454974068839,0.75,0.49030277661504124,0.3705904774537184,0.0170370868541318
15329,0.8907747917648909,0.4,0.5314636528533556,0.2500000000004481,0.06698729810752196
15330,0.8964325003928972,0.75,0.5776475512766848,0.14644660940895815,0.14644660940449433
15331,0.9140342605689145,0.75,0.6506209013534254,0.06698729811067833,0.24999999999498113
15332,0.9300644350149301,0.75,0.6365285335565787,0.01703708685576566,0.3705904774476208
15333,0.9349363507779356,0.75,0.6167155016045766,0.0,0.49999999999620276
15334,0.9380795222379379,0.75,0.6016464350495325,0.017037086853800065,0.6294095225450436
15335,0.9258211535439265,0.9,0.6409934421654806,0.06698729810688114,0.7499999999984419
15336,0.9123055162659122,0.9,0.6077856843867727,0.14644660940358806,0.8535533905901356
15337,0.902561684739903,0.9,0.5243477047579183,0.2500000000001723,0.9330127018923189
15338,0.9003614647179004,0.9,0.437281986884331,0.3705904774463828,0.9829629131439026
15339,0.8877887788778884,0.9,0.39388865634156556,0.4999999999949211,1.0
15340,0.881502435957882,0.9,0.3609599553509139,0.6294095225508336,0.9829629131446485
15341,0.865786578657866,0.75,0.369331658992605,0.7499999999973319,0.9330127018937597
15342,0.8522709413798526,0.4,0.26566206222966376,0.8535533905892293,0.8535533905973183
15343,0.8448844884488449,0.01,0.16757360122784987,0.933012701891678,0.7500000000009377
15344,0.8370265597988369,0.01,0.10255336961071579,0.9829629131435709,0.6294095225548552
15345,0.8291686311488289,0.01,0.082321752476629,1.0,0.5000000000063606
15346,0.8208392267798215,0.01,0.04269568857262453,0.9829629131449802,0.3705904774504044
15347,0.8167531038818177,0.4,0.03613785405329985,0.9330127018944006,0.250000000003778
15348,0.8049662109068056,0.75,0.05804381191572486,0.8535533905930797,0.1464466094065321
15349,0.8022945151658027,0.75,0.12083158922840799,0.7500000000020476,0.06698729810896287
15350,0.7977369165487977,0.9,0.15682991488767964,0.6294095225560932,0.017037086856760808
15351,0.7986798679867984,0.9,0.21892005023022185,0.5000000000003663,0.0
15352,0.7956938550997958,0.9,0.3323566345751361,0.3705904774516424,0.017037086854688077
15353,0.7931793179317936,0.9,0.39221431561322734,0.250000000004888,0.06698729810495863
15354,0.7829640106867832,0.9,0.447886144830473,0.14644660940743837,0.14644660940601412
15355,0.7663052019487666,0.9,0.49993023580298596,0.06698729810960369,0.24999999999684241
15356,0.7461889046047463,0.9,0.5540672526859216,0.017037086857092543,0.3705904774426688
15357,0.7703913248467713,0.9,0.5684386772708245,0.0,0.49999999999835204
15358,0.7861071821467864,0.75,0.5932747314078415,0.017037086854356343,0.6294095225471196
15359,0.7809209492377813,0.9,0.5953676573182642,0.06698729810795573,0.7500000000003033
15360,0.7785635706427789,0.9,0.5491837588949351,0.14644660940510784,0.8535533905916554
15361,0.7903504636177909,0.9,0.497697781498535,0.24999999999573247,0.9330127018897555
15362,0.806694955209807,0.4,0.459187944746756,0.37059047744845885,0.9829629131444588
