Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.277919478091212,0.11114937580714586,0.9736310660269294,0.2622431004110395,0.0,0.8535533905901718,0.8535533905963758
0.09916876676692957,0.10107619457597929,0.9629571829395845,0.09571344685848504,0.0,0.9330127018923444,0.7499999999997835
0.056367368506625506,0.13056392595781308,0.9570116049341725,0.05637110980622439,0.011844938980617373,0.9829629131439159,0.6294095225535679
0.06738781399886189,0.22255703831252688,0.9653306327096446,0.06705813270698771,0.02512562814070352,1.0,0.5000000000050278
0.06355682464840258,0.1688764528626775,0.9643524313914301,0.06400469759248387,0.011127063890882987,0.9829629131446354,0.3705904774491171
0.14151796601902286,0.08648299612569949,0.9596367439775545,0.13611274221961245,0.0,0.9330127018937342,0.2500000000026238
0.06274896349890254,0.0700387430047352,0.9564624043298526,0.06200822078684675,0.0,0.8535533905972821,0.14644660941073456
0.05310543858222906,0.08118811881188116,0.9634386465890794,0.05167351732237232,0.00574300071787509,0.7500000000008934,0.06698729810829646
0.07045158930168278,0.25505811450710275,0.960720535254761,0.07199060481503233,0.025843503230437905,0.6294095225548059,0.017037086856415862
0.13460287781481178,0.19186396900559624,0.9663420384174793,0.13716970052847918,0.015434314429289305,0.49999999999903355,0.0
0.26079688643199744,0.1170469220835126,0.9587070210681855,0.250029359953024,0.0,0.3705904774503551,0.017037086855032968
0.2886655556458825,0.14330606973740834,0.9564272076768549,0.2766881972988842,0.0,0.2500000000037338,0.06698729810562498
0.3121595805219088,0.40783469651312954,0.9507877741437422,0.3060481503229595,0.002871500358937545,0.146446609406496,0.14644660940695653
0.33645130477196983,0.3341368919500645,0.9563793933558016,0.32577803875513817,0.02656137832017229,0.06698729810893733,0.24999999999799666
0.29587533533859034,0.27059836418424454,0.9522407982335266,0.2857310628302996,0.02404881550610194,0.017037086856747596,0.3705904774439561
0.24056479148036747,0.08928110202324577,0.9619192137200543,0.2302994715208456,0.0003589375448671931,0.0,0.4999999999996848
0.21570400780424345,0.08118811881188115,0.96069264356748,0.20622431004110403,0.0,0.01703708685470129,0.6294095225484069
0.22330501585236967,0.1024537236332329,0.9626424053259847,0.21221374045801528,0.0,0.06698729810498416,0.7499999999951563
0.15700451182830666,0.22389151958674117,0.9674457523284582,0.15314151497357614,0.017587939698492462,0.1464466094060502,0.8535533905925977
0.07446549061051948,0.2603960396039603,0.9675088406687368,0.07433940105695834,0.024766690595836326,0.24999999999688666,0.9330127018904218
0.07851495813348512,0.11760654326302193,0.9490153238258101,0.07692307692307696,0.009691313711414214,0.37059047744974616,0.9829629131448039
0.13331741321843754,0.12096427034007737,0.9554802184848836,0.13000587199060484,0.0,0.4999999999984031,1.0
0.22557617266888866,0.08622470942746445,0.9456709777032526,0.2186729301233118,0.0,0.629409522547169,0.9829629131456304
0.05625050808877329,0.11730520878174769,0.959350522139027,0.05437463300058723,0.007896625987078248,0.7500000000003475,0.9330127018920187
0.06378546459637428,0.23749461902712002,0.9616947520462209,0.06459189665296534,0.025484565685570712,0.8535533905916914,0.853553390594856
0.06090968213966344,0.19965561773568655,0.9593525144024045,0.06142102172636526,0.016870064608758076,0.933012701889781,0.7500000000042233
0.047135395496301094,0.08618166164442526,0.957805189846098,0.04615384615384612,0.0,0.9829629131444722,0.6294095225514919
0.053013982603040445,0.09969866551872575,0.9682094532897253,0.0513211978860834,0.0,1.0,0.5000000000028786
0.05261259247215675,0.0981489453293155,0.9681742566367278,0.05096887844979447,0.0,0.9829629131459622,0.3705904774540691
0.05624542720104057,0.19737408523461036,0.9662915677452563,0.056253669994128015,0.02656137832017229,0.9330127018926595,0.2500000000007625
0.06060482887570117,0.20378820490744717,0.9612458286985545,0.05965942454492076,0.023330940416367553,0.8535533905957624,0.14644660940921483
0.2084180147955451,0.12251399052948762,0.968477080670065,0.19682912507339992,0.0,0.7499999999990321,0.06698729810722187
0.13348508251361677,0.07374085234610411,0.9583384523434,0.12871403405754553,0.0,0.6294095225527299,0.017037086855859584
0.2625447118120477,0.12057684029272485,0.9604077499045376,0.2523781561949502,0.0,0.5000000000041602,0.0
0.23339057800178853,0.19070167886353848,0.9608925339929938,0.22243100411039338,0.01866475233309404,0.37059047744827905,0.017037086855589245
0.2382123404601252,0.2392595781317261,0.9588717148407024,0.2292425132119789,0.024766690595836326,0.25000000000187245,0.06698729810669962
0.21863059913828148,0.14674989238054234,0.9573502897082995,0.20869054609512624,0.007896625987078248,0.1464466094101211,0.14644660940333137
0.2199770343874482,0.08312526904864398,0.9552783357959926,0.20963006459189673,0.0,0.06698729810786269,0.24999999999985795
0.2224666693764734,0.07572105036590611,0.9605584978334137,0.21150910158543743,0.0,0.01703708685619132,0.3705904774460322
0.2377652223396472,0.20912613000430466,0.9679916324938158,0.22701115678214925,0.009691313711414214,0.0,0.49999999999455813
0.11406592959921956,0.37266465777012464,0.9707940829777697,0.11943628890193783,0.025484565685570712,0.017037086855257566,0.629409522550483
0.0639124867896919,0.21351700387430034,0.9641233211030503,0.0658837345860247,0.017946877243359655,0.0669872981060588,0.7499999999970176
0.0619512641248679,0.11463624623331897,0.9658174090614783,0.05977686435701706,0.0,0.1464466094024251,0.8535533905889726
0.05352715226404357,0.11506672406371064,0.9681815616024442,0.05179095713446861,0.0,0.249999999998748,0.9330127018914964
0.13172709535810095,0.1343521308652604,0.9625461125960859,0.12589547856723432,0.0,0.3705904774447942,0.982962913143477
0.09665372733924066,0.2275505811450709,0.9623017282884803,0.09688784497944808,0.025484565685570712,0.5000000000005524,1.0
0.06273880172343715,0.2398622470942747,0.9572480201882692,0.0658837345860247,0.024407753050969132,0.629409522549245,0.9829629131450741
0.05547313226566948,0.1308652604390873,0.9617518635963674,0.05449207281268358,0.002512562814070352,0.7499999999959076,0.9330127018945821
0.05362368913096496,0.11838140335772707,0.9631059386050839,0.052495596007046376,0.0,0.8535533905932112,0.8535533905933363
0.046114137062027445,0.08570813603099438,0.9665538824232568,0.044392248972401634,0.0,0.9330127018908556,0.7500000000023619
0.05984777660352819,0.1890658631080499,0.9672730895024323,0.06095126247798007,0.016511127063890883,0.9829629131431452,0.6294095225564438
0.06623953337127066,0.29629789065863094,0.9737306791957901,0.070698766881973,0.02512562814070352,1.0,0.5000000000007293
0.05748008292008782,0.17507533362031844,0.9770391645775575,0.05754550792718732,0.009691313711414214,0.9829629131454058,0.37059047745199303
0.0536389317941631,0.11687473095135596,0.9754719173874788,0.0522607163828538,0.0,0.9330127018952229,0.25000000000520234
0.1663025363791561,0.0817907877744296,0.9669510069231153,0.1572519083969466,0.0,0.8535533905942425,0.14644660940769505
0.057840825949109824,0.1633663366336633,0.9732033934886197,0.057897827363476276,0.007896625987078248,0.7500000000034719,0.06698729810978521
0.06294711812047801,0.254369349978476,0.9669848754005282,0.06600117439812098,0.025843503230437905,0.6294095225506537,0.017037086855303307
0.05255162181936428,0.17916487300903988,0.9668580346321787,0.053317674691720524,0.014716439339554918,0.500000000002011,0.0
0.05400983659865054,0.1177356866121394,0.9640542559726398,0.052613035819142735,0.0,0.37059047745323104,0.017037086854262362
0.05245000406471021,0.10305639259578125,0.9609742167914604,0.05073399882560188,0.0,0.2500000000000111,0.06698729810777426
0.05407588813917568,0.12092122255703829,0.9637740109242446,0.0535525543159131,0.0035893754486719313,0.14644660940860132,0.14644660940485116
0.08073022518494434,0.29315540249677124,0.965222386399482,0.0844392248972402,0.027279253409906678,0.06698729811042603,0.2499999999954181
0.09188277375823098,0.24360740421868263,0.9681490213006162,0.09301233118027015,0.025484565685570712,0.017037086855635042,0.37059047744810825
0.0827676611657589,0.2559190701678863,0.9645264223930406,0.08490898414562541,0.02512562814070352,0.0,0.4999999999967074
0.18933420047150637,0.2120103314679293,0.9640662095529031,0.18261890780974743,0.02512562814070352,0.017037086853930683,0.629409522545531
0.10651573042842051,0.36569091691777855,0.9606939717430648,0.1121550205519672,0.024407753050969132,0.06698729810713344,0.7499999999988789
0.25620376392163235,0.6761515281962976,0.95172280975545,0.2764533176746918,0.025484565685570712,0.14644660940394488,0.8535533905904924
0.3727288431834811,0.45884631941455006,0.9489861039629441,0.38578978273634773,0.02512562814070352,0.2500000000006093,0.9330127018925711
0.3777233558247297,0.35101162290142046,0.9460893530124685,0.3735760422783326,0.024766690595836326,0.37059047744687024,0.9829629131440332
0.30904499634176086,0.29078777442961673,0.9512413461059556,0.30135055783910736,0.1503948312993539,0.4999999999954257,1.0
0.4791277131940493,0.4195436934997846,0.9396862185180885,0.4829125073399885,0.02512562814070352,0.629409522551321,0.9829629131445179
0.46203560686123096,0.6070167886353851,0.9527906629256387,0.4623605402231358,0.02512562814070352,0.7499999999977689,0.9330127018935075
0.26586253150150396,0.5471803702109339,0.9598153835937111,0.26048150322959496,0.025484565685570712,0.8535533905895861,0.8535533905969614
0.249466506788066,0.45333620318553586,0.9674583699965138,0.24133881385789793,0.024766690595836326,0.9330127018919303,0.7500000000005007
0.4208702544508575,0.4285406801549719,0.9571902445503299,0.40563711098062255,0.02404881550610194,0.9829629131437014,0.6294095225543678
0.2947219738232664,0.43551442100731796,0.9682904720003989,0.28326482677627707,0.02404881550610194,1.0,0.500000000005856
0.2516157222990002,0.43865690916917766,0.9650922251921712,0.2434527304756313,0.02404881550610194,0.9829629131448496,0.370590477449917
0.28442809527680674,0.1973740852346104,0.9618215928145704,0.27093364650616564,0.023689877961234746,0.9330127018941483,0.250000000003341
0.2703083082676204,0.1996986655187258,0.9581372337423011,0.2582501467997654,0.02404881550610194,0.8535533905927228,0.14644660940617527
0.06497439232582719,0.24631941455015058,0.9658798333139641,0.06893716970052848,0.023689877961234746,0.7500000000016106,0.06698729810871057
0.06350601577107554,0.2473525613430906,0.9622459449139181,0.06670581327069883,0.023689877961234746,0.6294095225556058,0.01703708685663019
0.06418177383952527,0.25845888936719746,0.958287981671177,0.0662360540223136,0.023689877961234746,0.49999999999986167,0.0
0.06402426631981141,0.22578562204046482,0.957818471601946,0.06494421608925433,0.023689877961234746,0.37059047745115503,0.01703708685481864
0.2904743516787254,0.25561773568661195,0.9470775156475685,0.2877275396359366,0.44615936826992103,0.250000000004451,0.06698729810521092
0.2780160149581334,0.26642272922944454,0.9408550130327231,0.2745742806811509,0.0990667623833453,0.14644660940708154,0.1464466094063709
0.30240935696284843,0.06943607404218682,0.9391662377766344,0.2946564885496183,0.006460875807609476,0.06698729810935139,0.24999999999727945
0.29176489716283227,0.09836418424451131,0.9432995201965703,0.2830299471520846,0.008614501076812634,0.017037086856961925,0.3705904774431562
0.1077046581578733,0.11269909599655606,0.9550903989507415,0.10522607163828537,0.0,0.0,0.49999999999885664
0.06531989269165109,0.09160568230736112,0.9607477628542496,0.06306517909571344,0.0,0.017037086854486905,0.629409522547607
0.06766726282416066,0.10852346104175628,0.9618435077117199,0.0664709336465062,0.0,0.06698729810820808,0.7500000000007403
0.05004166327940819,0.10482135170038737,0.95098035960354,0.049207281268349994,0.0,0.1464466094054646,0.8535533905920121
0.058343833834647564,0.14175634954799823,0.9636431856291401,0.057662947739283654,0.0035893754486719313,0.24999999999616945,0.9330127018900078
0.06636147467685553,0.2591907016788634,0.9660717546859702,0.06834997064004698,0.02656137832017229,0.37059047744894624,0.9829629131445895
0.056143809446386486,0.12337494619027117,0.9684425481048601,0.055196711685261315,0.0014357501794687725,0.499999999997575,1.0
0.05606759613039591,0.11941455015066721,0.9556880779639072,0.05484439224897241,0.0,0.629409522546369,0.9829629131458448
0.14045097959515487,0.08140335772707703,0.9631849650523802,0.13329418672930132,0.0,0.7499999999996303,0.9330127018924328
0.06038635070319487,0.18032716315109767,0.9758265402686237,0.06024662360540226,0.012203876525484566,0.8535533905911059,0.8535533905954417
0.0639429721160881,0.23366336633663354,0.9726767718692416,0.06470933646506173,0.017946877243359655,0.9330127018893669,0.7500000000049405
0.054507763596455594,0.11054670684459747,0.9644420832434051,0.0534351145038168,0.0,0.9829629131442578,0.6294095225522918
0.05373038777335175,0.10185105467068442,0.9652575830524797,0.05190839694656489,0.0,1.0,0.5000000000037067
0.05509714657344931,0.11394748170469214,0.9660352298573874,0.05366999412800941,0.0010768126346015793,0.9829629131442934,0.370590477447841
0.06080806438500934,0.25682307361170903,0.9633137980841069,0.06400469759248384,0.026920315865039485,0.9330127018930736,0.2500000000014797
0.05437057962767255,0.10912613000430474,0.960968904089121,0.05284791544333529,0.0014357501794687725,0.8535533905963479,0.14644660940980042
0.05423847654662224,0.1046061127851915,0.9644042302392382,0.05214327657075751,0.0,0.7499999999997493,0.06698729810763593
0.054619543126575076,0.10904003443822638,0.9635993558348417,0.05261303581914269,0.0,0.6294095225535298,0.017037086856073913
0.17867957889602465,0.21945759793370634,0.960977537230422,0.1728714034057546,0.022613065326633167,0.5000000000049883,0.0
0.08773168848061134,0.1333620318553594,0.9570368402702836,0.08960657662947741,0.005025125628140704,0.37059047744907897,0.017037086855374917
0.06081822616047476,0.1028842014636246,0.9607271761326851,0.06118614210217265,0.0,0.25000000000258965,0.06698729810628556
0.07861657588813918,0.10839431769263878,0.9614736108113499,0.07668819729888435,0.0,0.1464466094107067,0.1464466094027458
0.06320624339484598,0.22186827378389998,0.9638483887569936,0.06482677627715797,0.021536252692031587,0.06698729810827675,0.24999999999914074
0.09001808796032841,0.2795092552733533,0.9640921089768067,0.09148561362301823,0.008614501076812634,0.017037086856405648,0.3705904774452322
0.06474575237785546,0.1326732673267326,0.9650789434363228,0.06412213740458014,0.0,0.0,0.500000000001006
0.26085785708478987,0.10047352561343087,0.9555446350007472,0.24967704051673545,0.0,0.017037086855043182,0.629409522549683
0.1490122754247622,0.229057253551442,0.9563501734929359,0.14926600117439823,0.02189519023689878,0.06698729810564469,0.7499999999963004
0.05731241362490857,0.16896254842875583,0.9604529078744214,0.05813270698766881,0.00933237616654702,0.1464466094069844,0.853553390593532
0.07394724006178362,0.1049504950495049,0.9588816761575882,0.07140340575455079,0.0,0.2499999999980308,0.9330127018910823
0.2260537761157629,0.11687473095135592,0.9546089353012468,0.2174985320023488,0.0,0.3705904774439942,0.9829629131432627
0.22319831720998284,0.19448988377098578,0.9558999219696847,0.2137404580152672,0.01974156496769562,0.4999999999997243,1.0
0.21732481099097636,0.1349117520447696,0.9537688642438534,0.2079859072225485,0.008973438621679828,0.6294095225484451,0.9829629131452885
0.3329505731241362,0.11097718467498913,0.9569624624375345,0.3192014092777454,0.0,0.7499999999951904,0.9330127018949961
0.1347908706609219,0.0835557468790357,0.9622273504557308,0.1267175572519085,0.0,0.8535533905926256,0.8535533905939219
0.13804771969758559,0.22126560482135155,0.9663002008865575,0.13165002935995296,0.022254127781765973,0.9330127018904415,0.7500000000030791
0.12879034224859773,0.14498493327593623,0.9551574718177743,0.12483852025836766,0.007896625987078248,0.9829629131448141,0.6294095225502158
0.12762173807007562,0.11975893241498058,0.9628542493317619,0.12225484439224908,0.0,1.0,0.5000000000015574
0.11964474432972928,0.0744726646577701,0.9653379376753609,0.11297709923664129,0.0,0.9829629131456202,0.37059047745279294
0.13481119421185273,0.21123547137322432,0.9635927149569176,0.12930123311802702,0.02297200287150036,0.9330127018919989,0.24999999999961836
0.12796215754816684,0.12483857081360307,0.9601766473527801,0.12248972401644159,0.005025125628140704,0.8535533905948282,0.14644660940828064
0.12646329566701892,0.09900990099009897,0.9637766672754141,0.12014092777451557,0.0,0.7500000000041891,0.06698729811019927
0.12270343874481744,0.09306930693069305,0.9657038500489766,0.11755725190839696,0.0003589375448671931,0.6294095225514538,0.017037086855517636
0.34496687261198267,0.3003874300473524,0.9527813656965451,0.33540810334703475,0.026920315865039485,0.5000000000028391,0.0
0.22950369888626931,0.15290572535514407,0.9621370345159634,0.21879036993540818,0.00466618808327351,0.37059047745403095,0.017037086854048034
0.22578956995366234,0.08282393456736974,0.9645875184699417,0.21362301820317092,0.0,0.2500000000007283,0.0669872981073602
0.22084586618974072,0.09354283254412389,0.9616064283698308,0.21045214327657094,0.0007178750897343862,0.1464466094091869,0.14644660940426557
0.23333976912446142,0.25893241498062847,0.9607590523467207,0.22360540223135647,0.026920315865039485,0.06698729811084009,0.2499999999947009
0.1551753922445329,0.12014636246233315,0.9660797237394786,0.14903112155020554,0.0021536252692031586,0.01703708685584937,0.3705904774473083
0.0772193317616454,0.10619888075764089,0.9645257583052483,0.07586611861421022,0.0,0.0,0.49999999999587924
0.06786541744573614,0.08958243650452,0.9692925804791399,0.06600117439812099,0.007537688442211056,0.01703708685559946,0.6294095225517591
0.06578733436305992,0.2771416272061987,0.9714754370527784,0.06799765120375811,0.0262024407753051,0.06698729810671933,0.7499999999981617
0.051545606048288756,0.0882049074472664,0.9642853585243975,0.04944216089254262,0.0,0.1464466094033593,0.8535533905899069
0.063033493211934,0.09203616013775284,0.9638623346006342,0.06153846153846157,0.0,0.24999999999989214,0.933012701892157
0.051626900252012047,0.1338355574687903,0.9633655969319148,0.05143863769817967,0.008255563531945441,0.37059047744607027,0.9829629131438189
0.06330278026176739,0.2333620318553594,0.9656806069762425,0.06447445684086908,0.025843503230437905,0.49999999999459754,1.0
0.05330359320380454,0.09517864829961253,0.9673302010525794,0.0516735173223723,0.0003589375448671931,0.6294095225505211,0.9829629131447322
0.0675453215185757,0.1014205768402927,0.9751989773048003,0.06447445684086907,0.0,0.7499999999970517,0.9330127018939215
0.1810472725794652,0.1785622040464915,0.9735281324191064,0.17240164415736942,0.007537688442211056,0.8535533905890005,0.853553390597547
0.06338407446549063,0.23405079638398615,0.971638138561918,0.06330005871990602,0.025843503230437905,0.9330127018915162,0.7500000000012179
0.05146939273229819,0.09143349117520443,0.9697939667624063,0.05014679976512042,0.0,0.9829629131434872,0.6294095225551677
0.05350174782538003,0.10258286698235036,0.9692321484900309,0.05120375807398708,0.0,1.0,0.49999999999940814
0.04919823591577923,0.11188118811881179,0.9685959523849053,0.048502642395772184,0.007537688442211056,0.9829629131450639,0.37059047745071694
0.06159052109584581,0.21011622901420568,0.9648810452741853,0.06165590135055788,0.023689877961234746,0.9330127018945623,0.2500000000040582
0.05240427607511586,0.08859233749461898,0.959309348695898,0.05073399882560189,0.0,0.8535533905933084,0.14644660940676085
0.05379643931387692,0.10977184674989231,0.9622632111965205,0.05249559600704641,0.0,0.7500000000023278,0.06698729810912463
0.05637244939435819,0.14304778303917343,0.9658034632178376,0.056253669994128015,0.009691313711414214,0.6294095225564057,0.01703708685684452
0.058074546784814246,0.19526474386569082,0.9636797104577224,0.05754550792718735,0.022254127781765973,0.5000000000006898,0.0
0.11362389236647426,0.08820490744726645,0.9555791675659525,0.10957134468584852,0.0,0.37059047745195495,0.01703708685460431
0.2204393951711243,0.10998708566508818,0.9649839788820084,0.2096300645918966,0.0,0.2500000000051682,0.06698729810479681
0.15410840582066504,0.1432630219543692,0.9658346753440809,0.1470346447445684,0.011844938980617373,0.14644660940766713,0.1464466094057853
0.07021786846597838,0.24343521308652594,0.9712443345010214,0.07140340575455083,0.022254127781765973,0.06698729810976545,0.24999999999656225
0.0495183318429396,0.11166594920361596,0.9722391380140456,0.04732824427480918,0.0,0.017037086855293093,0.37059047744938434
0.05917709942281116,0.1090400344382264,0.968805804127306,0.059189665296535535,0.0,0.0,0.4999999999980285
0.05894845947483945,0.1619027120103313,0.9682360168014212,0.05825014679976516,0.01256281407035176,0.017037086854272576,0.629409522546807
0.06710328428583043,0.2844167025398191,0.9711593312635937,0.06952436876101004,0.025484565685570712,0.06698729810779397,0.7500000000000231
0.057835745061377106,0.14761084804132585,0.9657463516676911,0.05613623018203171,0.007896625987078248,0.14644660940487902,0.8535533905914265
0.0723213559873181,0.17920792079207915,0.9657244367705411,0.07433940105695831,0.0,0.2499999999954523,0.9330127018895937
0.20562860743029018,0.2481274214377959,0.9626092009363638,0.2022313564298297,0.0,0.3705904774481463,0.9829629131443751
0.27885944232176246,0.38144640551011594,0.9639420251357235,0.27011156782149154,0.022254127781765973,0.4999999999967468,1.0
0.1631879521990081,0.21872578562204045,0.9637474474125485,0.15877862595419848,0.01615218951902369,0.629409522545569,0.9829629131460591
0.060162791642955835,0.1266465777012484,0.9703119552404834,0.05965942454492075,0.0,0.7499999999989131,0.9330127018928469
0.07382021786846597,0.0916487300904003,0.9664808327660918,0.07210804462712861,0.0,0.8535533905905203,0.8535533905960273
0.23513332249410618,0.29530779164872994,0.9621410190427173,0.22630651790957126,0.01615218951902369,0.9330127018925909,0.7499999999993565
0.12093020892610357,0.2393026259147652,0.9667019740009631,0.11661773341162655,0.02512562814070352,0.9829629131440434,0.6294095225530917
0.10724229737419719,0.09629789065863104,0.9647820961931171,0.100763358778626,0.0007178750897343862,1.0,0.5000000000045348
0.1069476058857004,0.10077486009470504,0.965628808128435,0.10017615971814453,0.0,0.9829629131445077,0.37059047744864093
0.11049914641086094,0.1333620318553594,0.966225823053808,0.1048737522019965,0.0035893754486719313,0.9330127018934877,0.2500000000021969
0.09241118608243233,0.208480413258717,0.9612710640346657,0.09101585437463305,0.02656137832017229,0.8535533905969335,0.146446609410386
0.12078286318185513,0.13654756780025826,0.9686915810270118,0.11556077510275989,0.007178750897343863,0.7500000000004665,0.06698729810804999
0.2202920494268759,0.11089108910891086,0.9574479106137834,0.21033470346447444,0.0,0.6294095225543297,0.017037086856288297
0.24614360621087705,0.07524752475247523,0.9528457822124088,0.23816793893129778,0.0,0.5000000000058165,0.0
0.2792151044630518,0.17554885923374933,0.9562060664419842,0.267175572519084,0.024407753050969132,0.37059047744987894,0.017037086855160588
0.1934141533208683,0.15798536375376665,0.953375724270749,0.1866118614210217,0.016870064608758076,0.25000000000330685,0.06698729810587145
0.05390313795626372,0.10193715023676275,0.9613029402487014,0.052143276570757485,0.0,0.1464466094061474,0.14644660940730508
0.05162690025201197,0.08204907447266462,0.9659914000630889,0.050146799765120396,0.0,0.06698729810869086,0.24999999999842354
0.058440370701569,0.15415411106328022,0.9688190858831544,0.05637110980622435,0.014716439339554918,0.017037086856619976,0.3705904774444323
0.0653452971303146,0.2539388721480842,0.9655364999252904,0.06611861421021727,0.02512562814070352,0.0,0.5000000000001777
0.05714982521746203,0.14924666379681434,0.9705118456659972,0.05531415149735764,0.008973438621679828,0.017037086854828853,0.629409522548883
0.053359482968864336,0.1060266896254842,0.9744432453970416,0.0516735173223723,0.0,0.06698729810523063,0.7499999999955832
0.08575522315258924,0.10581145071028841,0.9724928195507446,0.08056371109806224,0.0,0.1464466094063988,0.8535533905929463
0.12259165921469803,0.22242789496340934,0.9643570800059768,0.12014092777451557,0.021177315147164394,0.2499999999973136,0.9330127018906683
0.19332777822941224,0.25540249677141624,0.9639101489216875,0.18731650029359945,0.024766690595836326,0.3705904774431943,0.9829629131430483
0.0576985610925941,0.14575979337064132,0.9696677900818491,0.056958308866705824,0.0068198133524766695,0.4999999999988961,1.0
0.05292760751158444,0.08751614291863964,0.9621310577258314,0.05061655901350563,0.0,0.629409522547645,0.9829629131455029
0.05455349158604989,0.10908308222126556,0.9764315242475058,0.05261303581914274,0.0,0.7500000000007744,0.9330127018917722
0.06425798715551582,0.23590185105467049,0.9779150963757414,0.06494421608925427,0.021536252692031587,0.85355339059204,0.8535533905945074
0.06334342736362894,0.23814033577270763,0.9701751531552473,0.0630651790957135,0.02512562814070352,0.9330127018900275,0.7500000000037963
0.05296825461344605,0.0926388291003013,0.9703033220991818,0.05026423957721668,0.0003589375448671931,0.9829629131445997,0.6294095225510157
0.05555442646939273,0.12152389151958666,0.959744326199924,0.054492072812683534,0.0,1.0,0.5000000000023855
0.05334932119339891,0.10344382264313381,0.9593100127836903,0.0517909571344686,0.0017946877243359657,0.9829629131458346,0.3705904774535929
0.1585795870254451,0.2162290142057683,0.9542064980990492,0.15443335290663537,0.02656137832017229,0.933012701892413,0.25000000000033556
0.08067433541988457,0.1758071459319845,0.9576106121229228,0.08009395184967706,0.01256281407035176,0.8535533905954138,0.14644660940886622
0.052561783594829686,0.09711579853637536,0.9707894343632228,0.05061655901350559,0.0,0.7500000000049063,0.06698729811061332
0.05036684009430128,0.077916487300904,0.9681470290372393,0.04768056371109807,0.0,0.6294095225522537,0.01703708685573202
0.05482785952361597,0.16035299182092116,0.9588192519051021,0.055079271873164984,0.01722900215362527,0.5000000000036673,0.0
0.14310828387935945,0.2631510977184675,0.9592628625504295,0.1401056958308867,0.023330940416367553,0.3705904774478029,0.017037086855716865
0.19227603446874245,0.10985794231597068,0.9647734630518157,0.18273634762184357,0.0,0.2500000000014455,0.06698729810694609
0.09385923908625322,0.09801980198019798,0.9641067189082398,0.08831473869641812,0.0,0.1464466094097725,0.14644660940367998
0.3046398666775058,0.20038743004735252,0.9531413012800298,0.3045214327657076,0.006101938262742283,0.06698729810761622,0.2500000000002849
0.1489208194455736,0.3226000860955661,0.9567074527252505,0.15267175572519084,0.025843503230437905,0.0170370868560637,0.37059047744650836
0.22640435736931952,0.2758071459319844,0.9546660468513941,0.22748091603053439,0.012921751615218953,0.0,0.49999999999505107
0.13116819770750343,0.2102023245802841,0.9661972672787347,0.1293012331180271,0.0,0.01703708685538513,0.629409522550959
0.15099382164051703,0.10206629358588026,0.9700343665432577,0.14315913094539054,0.0,0.06698729810630527,0.7499999999974445
0.4334454515893016,0.46130004304778277,0.9610366410439466,0.4365237815619495,0.01722900215362527,0.1464466094027737,0.8535533905893212
0.10819750426794567,0.39509255273353394,0.9699772549931106,0.1134468584850265,0.02512562814070352,0.24999999999917494,0.9330127018917429
0.0554274042760751,0.13034868704261732,0.9679132701343118,0.054726952436876086,0.003230437903804738,0.37059047744527035,0.9829629131436046
0.05343061539712216,0.10034438226431336,0.9691351916723393,0.05108631826189082,0.0,0.5000000000010454,1.0
0.053552556702707074,0.0994403788204907,0.9574817790911963,0.05226071638285383,0.0,0.6294095225497212,0.9829629131449467
0.065614584180148,0.25553164012053364,0.9672113293377387,0.06823253082795067,0.02656137832017229,0.7499999999963345,0.9330127018943355
0.05854706934395576,0.17813172621609982,0.9739451795527371,0.057662947739283626,0.01256281407035176,0.8535533905935597,0.8535533905929877
0.05838448093650926,0.10107619457597929,0.9824933176165888,0.057780387551379875,0.00466618808327351,0.9330127018911021,0.7500000000019351
0.058023737907487195,0.13874300473525605,0.97525409659157,0.057662947739283626,0.010050251256281407,0.9829629131432729,0.6294095225559677
0.05588468417201854,0.10228153250107618,0.9817834077665071,0.05507927187316503,0.0,1.0,0.5000000000002363
0.052231525892203874,0.06698235040895391,0.9864353427523121,0.04979448032883149,0.0,0.9829629131452783,0.37059047745151685
0.05123059100886103,0.15195867412828226,0.9894635830856839,0.05061655901350563,0.015075376884422112,0.9330127018949764,0.2500000000047754
0.04800422729859361,0.10111924235901844,0.9870635698039281,0.046153846153846156,0.0,0.853553390593894,0.14644660940734644
0.18642285180066648,0.08372793801119241,0.9708319359819372,0.17721667645331768,0.0,0.750000000003045,0.06698729810953868
0.3591171449475653,0.11584158415841578,0.9555552604054257,0.3464474456840868,0.0,0.6294095225501777,0.017037086855175743
0.42035708478985445,0.3478691347395607,0.959003868311391,0.40563711098062233,0.014716439339554918,0.500000000001518,0.0
0.33443927322981876,0.16069737408523455,0.9701824581209642,0.3183793305930711,0.0,0.37059047745275486,0.017037086854389982
0.2362257133566377,0.10374515712440803,0.9740169010343173,0.22477980035231948,0.0,0.24999999999958422,0.06698729810802073
0.24267335988943992,0.13517003874300468,0.977594341972009,0.2332354668232532,0.008973438621679828,0.14644660940825271,0.1464466094051997
0.23275038614746776,0.1448988377098579,0.9756359470722032,0.21890780974750423,0.006101938262742283,0.06698729811017956,0.24999999999584505
0.23639338265181695,0.07653895824365042,0.97795626981887,0.2214914856136229,0.0,0.017037086855507477,0.3705904774485844
0.2689364685797903,0.09246663796814454,0.9801245164610763,0.2526130358191427,0.0,0.0,0.49999999999720035
