PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.25363128491620107,0.2487257900101937,0.04129793510324484,0.3611111111111111,0.3232323232323232,0.004750593824228029,0.37050359712230224,0.5431192660550472,0.6065573770491803,0.09821428571428573,1.0,0.5000000000037791
0.24692737430167594,0.22528032619775742,0.017699115044247787,0.20948299240663257,0.3131313131313131,0.0023752969121140144,0.3794964028776979,0.5211009174311911,0.6081967213114754,0.11607142857142858,0.9829629131461952,0.370590477454939
0.23910614525139662,0.22629969418960247,0.014749262536873156,0.3402777777777778,0.29292929292929293,0.0023752969121140144,0.38129496402877705,0.5009174311926579,0.6131147540983607,0.0625,0.9330127018931098,0.25000000000154243
0.23240223463687149,0.2120285423037717,0.014749262536873156,0.3333333333333333,0.3131313131313131,0.009501187648456057,0.3866906474820145,0.4825688073394474,0.6147540983606558,0.03571428571428572,0.8535533905963991,0.1464466094098516
0.15754189944134078,0.14373088685015292,0.0058997050147492625,0.22916666666666666,0.11111111111111112,0.0,0.4190647482014389,0.46422018348623695,0.6147540983606558,0.13392857142857142,0.749999999999812,0.06698729810767212
0.15083798882681562,0.13761467889908258,0.008849557522123894,0.21527777777777776,0.10101010101010101,0.0,0.4190647482014389,0.4587155963302756,0.6147540983606558,0.16964285714285715,0.6294095225535997,0.017037086856092676
0.1519553072625698,0.13863404689092765,0.008849557522123894,0.18749999999999997,0.10101010101010101,0.0023752969121140144,0.41546762589928066,0.44036697247706513,0.6147540983606558,0.14285714285714288,0.5000000000050607,0.0
0.13966480446927373,0.12742099898063203,0.0,0.19444444444444442,0.10101010101010101,0.0,0.41546762589928066,0.4440366972477072,0.6180327868852459,0.08035714285714286,0.37059047744914897,0.017037086855356154
0.18100558659217875,0.20693170234454641,0.0029498525073746312,0.2673611111111111,0.2121212121212121,0.0,0.41546762589928066,0.4366972477064195,0.6213114754098361,0.14285714285714288,0.2500000000026524,0.06698729810624932
0.21452513966480447,0.24566768603465855,0.0058997050147492625,0.3298611111111111,0.2828282828282828,0.0,0.4190647482014389,0.41651376146788976,0.6327868852459017,0.10714285714285714,0.14644660941075788,0.1464466094026946
0.23798882681564243,0.24362895005096843,0.011799410029498525,0.3680555555555556,0.3131313131313131,0.0,0.42446043165467634,0.4128440366972477,0.6262295081967213,0.08928571428571429,0.06698729810831294,0.24999999999907802
0.2435754189944134,0.2303771661569827,0.011799410029498525,0.1496727226573832,0.11371268532897968,0.009501187648456057,0.4388489208633094,0.3944954128440372,0.6344262295081967,0.17857142857142858,0.01703708685642441,0.37059047744516227
0.22905027932960892,0.20897043832823653,0.011799410029498525,0.24999999999999997,0.1717171717171717,0.0166270783847981,0.4532374100719425,0.37064220183486185,0.6344262295081967,0.21428571428571427,0.0,0.4999999999936575
0.21899441340782122,0.19979612640163102,0.008849557522123894,0.21874999999999997,0.1313131313131313,0.030878859857482184,0.4640287769784174,0.36697247706421976,0.637704918032787,0.1875,0.017037086855024475,0.629409522549613
0.19217877094972066,0.17533129459734967,0.017699115044247787,0.22569444444444442,0.12121212121212123,0.04513064133016627,0.4802158273381296,0.3522935779816514,0.6278688524590164,0.23214285714285715,0.0669872981056085,0.7499999999962377
0.09385474860335195,0.0856269113149847,0.008849557522123894,0.14930555555555555,0.0707070707070707,0.09026128266033255,0.4910071942446044,0.35779816513761276,0.5918032786885246,0.16071428571428573,0.14644660940693316,0.8535533905934807
0.03128491620111731,0.02854230377166157,0.0,0.09374999999999999,0.0303030303030303,0.12826603325415678,0.498201438848921,0.37064220183486185,0.4868852459016394,0.2767857142857143,0.24999999999796807,0.9330127018910461
0.022346368715083796,0.2599388379204893,0.0029498525073746312,0.16666666666666666,0.05050505050505051,0.07838479809976247,0.4532374100719425,0.3889908256880723,0.5508196721311476,0.10714285714285714,0.37059047744392426,0.9829629131432438
0.20111731843575417,0.18552497451580022,0.0029498525073746312,0.3194444444444445,0.1616161616161616,0.0,0.41546762589928066,0.4018348623853214,0.6016393442622952,0.08928571428571429,0.49999999999965183,1.0
0.12849162011173185,0.11722731906218145,0.0058997050147492625,0.3263888888888889,0.11111111111111112,0.0023752969121140144,0.44964028776978426,0.41467889908256694,0.5180327868852459,0.16964285714285715,0.6294095225483751,0.9829629131453073
0.02346368715083799,0.02140672782874618,0.0058997050147492625,0.21180555555555555,0.05050505050505051,0.04513064133016627,0.4640287769784174,0.41834862385320903,0.4672131147540984,0.1875,0.7499999999951277,0.9330127018950323
0.017877094972067038,0.03567787971457697,0.0058997050147492625,0.2222222222222222,0.05050505050505051,0.019002375296912115,0.4424460431654677,0.41834862385320903,0.4737704918032787,0.125,0.8535533905925744,0.8535533905939732
0.01675977653631285,0.02140672782874618,0.0029498525073746312,0.2604166666666667,0.06060606060606061,0.0,0.42446043165467634,0.41651376146788976,0.47049180327868856,0.09821428571428573,0.9330127018904053,0.7500000000031419
0.022346368715083796,0.020387359836901122,0.0029498525073746312,0.2569444444444445,0.06060606060606061,0.0,0.42446043165467634,0.41100917431192485,0.47049180327868856,0.11607142857142858,0.9829629131429122,0.6294095225573137
0.017877094972067038,0.0489296636085627,0.0058997050147492625,0.2604166666666667,0.05050505050505051,0.0,0.3561151079136691,0.41834862385320903,0.5163934426229508,0.125,1.0,0.5000000000016298
0.014525139664804468,0.07033639143730887,0.0029498525073746312,0.24652777777777776,0.0707070707070707,0.0,0.3309352517985612,0.42018348623853186,0.5245901639344263,0.08928571428571429,0.982962913145639,0.37059047745286294
0.018994413407821226,0.04587155963302753,0.0029498525073746312,0.23958333333333331,0.09090909090909091,0.0,0.3309352517985612,0.42385321100917395,0.5311475409836066,0.0,0.9330127018920352,0.2499999999996811
0.03575418994413407,0.08154943934760449,0.0058997050147492625,0.2569444444444445,0.12121212121212123,0.0,0.31834532374100727,0.4220183486238511,0.5426229508196722,0.08035714285714286,0.8535533905948793,0.14644660940833182
0.07262569832402234,0.12028542303771662,0.008849557522123894,0.2534722222222222,0.1515151515151515,0.0,0.33273381294964033,0.42018348623853186,0.5672131147540984,0.0625,0.7500000000042518,0.06698729811023546
0.1106145251396648,0.14780835881753315,0.008849557522123894,0.24999999999999997,0.20202020202020202,0.0,0.34172661870503607,0.42018348623853186,0.5836065573770493,0.0625,0.6294095225515237,0.0170370868555364
0.1430167597765363,0.21100917431192664,0.014749262536873156,0.2847222222222222,0.25252525252525254,0.0,0.3525179856115109,0.4220183486238511,0.5901639344262295,0.08928571428571429,0.5000000000029116,0.0
0.1888268156424581,0.20183486238532114,0.014749262536873156,0.3090277777777778,0.2626262626262626,0.0,0.3633093525179857,0.4293577981651353,0.5836065573770493,0.13392857142857142,0.3705904774541009,0.01703708685402927
0.17318435754189943,0.1580020387359837,0.014749262536873156,0.27083333333333337,0.23232323232323232,0.0,0.3776978417266188,0.4348623853211002,0.5819672131147541,0.08928571428571429,0.25000000000079103,0.06698729810732396
0.1329608938547486,0.13761467889908258,0.011799410029498525,0.2361111111111111,0.1818181818181818,0.0,0.39388489208633104,0.43302752293578095,0.5901639344262295,0.10714285714285714,0.14644660940923815,0.14644660940421433
0.0994413407821229,0.10193679918450561,0.017699115044247787,0.15897393780113883,0.12135793631856624,0.011876484560570071,0.42086330935251803,0.42568807339449677,0.580327868852459,0.125,0.06698729811087634,0.24999999999463818
0.10502793296089385,0.10499490316004077,0.02359882005899705,0.2222222222222222,0.11111111111111112,0.023752969121140145,0.4406474820143886,0.4073394495412863,0.5573770491803279,0.1875,0.017037086855868133,0.37059047744723833
0.10502793296089385,0.09582059123343527,0.02654867256637168,0.21874999999999997,0.10101010101010101,0.040380047505938245,0.4586330935251799,0.3926605504587144,0.5409836065573771,0.20535714285714285,0.0,0.4999999999958068
0.07374301675977653,0.0672782874617737,0.02359882005899705,0.19791666666666666,0.08080808080808081,0.052256532066508314,0.4712230215827339,0.3853211009174302,0.5409836065573771,0.1875,0.017037086855580752,0.6294095225516891
0.06480446927374302,0.09480122324159022,0.02654867256637168,0.2048611111111111,0.0707070707070707,0.0498812351543943,0.4766187050359713,0.3816513761467881,0.519672131147541,0.16964285714285715,0.06698729810668314,0.749999999998099
0.05810055865921787,0.07339449541284404,0.02359882005899705,0.2222222222222222,0.0707070707070707,0.035629453681710214,0.47482014388489213,0.3853211009174302,0.5180327868852459,0.10714285714285714,0.14644660940330806,0.8535533905898556
0.05251396648044693,0.06320081549439348,0.02359882005899705,0.2534722222222222,0.0707070707070707,0.014251781472684086,0.42985611510791377,0.3926605504587144,0.5524590163934426,0.0625,0.24999999999982941,0.9330127018921208
0.054748603351955305,0.11314984709480123,0.02064896755162242,0.2951388888888889,0.10101010101010101,0.0,0.3974820143884893,0.4055045871559635,0.5704918032786885,0.0,0.3705904774460003,0.9829629131438001
0.06927374301675977,0.0764525993883792,0.011799410029498525,0.3020833333333333,0.1313131313131313,0.0,0.3794964028776979,0.42385321100917395,0.5770491803278689,0.0,0.49999999999452516,1.0
0.08156424581005586,0.14067278287461776,0.017699115044247787,0.3194444444444445,0.1717171717171717,0.0023752969121140144,0.3741007194244605,0.4385321100917423,0.578688524590164,0.0,0.6294095225504511,0.982962913144751
0.08268156424581005,0.15902140672782877,0.02064896755162242,0.3333333333333333,0.2222222222222222,0.0023752969121140144,0.37050359712230224,0.4513761467889914,0.5836065573770493,0.00892857142857143,0.7499999999969891,0.9330127018939577
0.07486033519553072,0.12334352701325178,0.02359882005899705,0.3229166666666667,0.1919191919191919,0.0,0.35971223021582743,0.46422018348623695,0.5770491803278689,0.01785714285714286,0.8535533905889493,0.8535533905975983
0.07262569832402234,0.1508664627930683,0.02064896755162242,0.3020833333333333,0.1616161616161616,0.0,0.35431654676259,0.46972477064220186,0.578688524590164,0.03571428571428572,0.93301270189148,0.7500000000012805
0.0670391061452514,0.12130479102956168,0.017699115044247787,0.2881944444444445,0.1515151515151515,0.0,0.3399280575539569,0.4788990825688053,0.5754098360655738,0.01785714285714286,0.9829629131434685,0.6294095225552376
0.08156424581005586,0.15902140672782877,0.017699115044247787,0.2881944444444445,0.1616161616161616,0.0,0.3309352517985612,0.4825688073394474,0.5672131147540984,0.00892857142857143,1.0,0.4999999999994806
0.08938547486033518,0.15290519877675843,0.014749262536873156,0.20948299240663257,0.1818181818181818,0.0,0.32733812949640295,0.4917431192660544,0.5622950819672131,0.044642857142857144,0.9829629131450828,0.3705904774507869
0.09273743016759776,0.14576962283384304,0.014749262536873156,0.2847222222222222,0.1919191919191919,0.0,0.3309352517985612,0.4954128440366965,0.5573770491803279,0.044642857142857144,0.9330127018945986,0.2500000000041209
0.08491620111731843,0.09276248725790011,0.008849557522123894,0.2534722222222222,0.1717171717171717,0.0,0.3219424460431655,0.4954128440366965,0.5524590163934426,0.08035714285714286,0.8535533905933597,0.1464466094068121
0.06256983240223464,0.07543323139653416,0.0029498525073746312,0.18402777777777776,0.09090909090909091,0.0,0.32733812949640295,0.4972477064220193,0.5573770491803279,0.05357142857142857,0.7500000000023905,0.06698729810916088
0.05698324022346368,0.0835881753312946,0.0058997050147492625,0.18749999999999997,0.09090909090909091,0.0,0.33273381294964033,0.5064220183486228,0.5524590163934426,0.044642857142857144,0.6294095225564756,0.01703708685686328
0.05251396648044693,0.05504587155963304,0.0058997050147492625,0.18402777777777776,0.09090909090909091,0.0,0.31654676258992814,0.522935779816514,0.5573770491803279,0.03571428571428572,0.5000000000007623,0.0
0.04804469273743016,0.06116207951070337,0.0058997050147492625,0.17013888888888887,0.09090909090909091,0.0,0.34892086330935257,0.5486238532110086,0.578688524590164,0.044642857142857144,0.3705904774520249,0.017037086854585548
0.042458100558659215,0.04077471967380225,0.0058997050147492625,0.14930555555555555,0.08080808080808081,0.0166270783847981,0.4190647482014389,0.5486238532110086,0.5704918032786885,0.0625,0.2500000000052309,0.06698729810476062
0.03910614525139665,0.08256880733944955,0.008849557522123894,0.14583333333333331,0.08080808080808081,0.030878859857482184,0.46223021582733825,0.5541284403669735,0.580327868852459,0.08928571428571429,0.14644660940771836,0.14644660940573412
0.06256983240223464,0.12130479102956168,0.02359882005899705,0.17708333333333331,0.11111111111111112,0.035629453681710214,0.48920863309352525,0.5467889908256858,0.5950819672131148,0.07142857142857144,0.0669872981098017,0.24999999999649952
0.07150837988826815,0.11416921508664628,0.038348082595870206,0.21180555555555555,0.12121212121212123,0.04513064133016627,0.5125899280575541,0.5321100917431174,0.5852459016393443,0.15178571428571427,0.017037086855311856,0.3705904774493144
0.08379888268156424,0.1304791029561672,0.038348082595870206,0.2534722222222222,0.1313131313131313,0.05463182897862233,0.5233812949640289,0.517431192660549,0.6,0.20535714285714285,0.0,0.4999999999979561
0.09050279329608939,0.13761467889908258,0.04129793510324484,0.2604166666666667,0.1313131313131313,0.0665083135391924,0.537769784172662,0.5064220183486228,0.6016393442622952,0.15178571428571427,0.01703708685425387,0.6294095225467371
0.08938547486033518,0.1396534148827727,0.04129793510324484,0.21527777777777776,0.1313131313131313,0.09501187648456057,0.5323741007194246,0.5045871559633035,0.6032786885245902,0.1875,0.06698729810775778,0.7499999999999603
0.09273743016759776,0.14576962283384304,0.029498525073746312,0.24305555555555555,0.12121212121212123,0.08551068883610452,0.525179856115108,0.5064220183486228,0.6065573770491803,0.15178571428571427,0.14644660940482784,0.8535533905913754
0.10055865921787709,0.15290519877675843,0.017699115044247787,0.3055555555555556,0.1313131313131313,0.04513064133016627,0.4928057553956835,0.5082568807339456,0.6180327868852459,0.0625,0.24999999999538958,0.9330127018895575
0.11173184357541899,0.14984709480122327,0.014749262536873156,0.3472222222222222,0.1414141414141414,0.023752969121140145,0.4370503597122303,0.5119266055045877,0.6278688524590164,0.08928571428571429,0.3705904774480764,0.9829629131443565
0.11731843575418993,0.1559633027522936,0.0058997050147492625,0.3888888888888889,0.1818181818181818,0.0,0.47482014388489213,0.517431192660549,0.6327868852459017,0.20535714285714285,0.49999999999667444,1.0
0.10949720670391061,0.1539245667686035,0.011799410029498525,0.3506944444444445,0.1919191919191919,0.0,0.4658273381294965,0.5284403669724753,0.6491803278688525,0.10714285714285714,0.6294095225454991,0.9829629131460779
0.08938547486033518,0.14067278287461776,0.008849557522123894,0.2847222222222222,0.1717171717171717,0.0,0.46762589928057563,0.535779816513763,0.660655737704918,0.21428571428571427,0.7499999999988504,0.9330127018928831
0.08044692737430167,0.0998980632008155,0.0058997050147492625,0.2604166666666667,0.12121212121212123,0.0,0.45503597122302164,0.535779816513763,0.6557377049180328,0.20535714285714285,0.8535533905904691,0.8535533905960785
0.05139664804469274,0.0489296636085627,0.0029498525073746312,0.23263888888888887,0.08080808080808081,0.0,0.4532374100719425,0.5412844036697244,0.6475409836065574,0.19642857142857145,0.9330127018925547,0.7499999999994192
0.03910614525139665,0.03975535168195719,0.0,0.21874999999999997,0.06060606060606061,0.0,0.44964028776978426,0.5376146788990823,0.6475409836065574,0.15178571428571427,0.9829629131440247,0.6294095225531616
0.04692737430167597,0.04383282364933742,0.0,0.19444444444444442,0.08080808080808081,0.0,0.4424460431654677,0.5412844036697244,0.637704918032787,0.11607142857142858,1.0,0.5000000000046073
0.04469273743016759,0.0417940876656473,0.0,0.20138888888888887,0.0707070707070707,0.0,0.4406474820143886,0.5394495412844016,0.6344262295081967,0.16964285714285715,0.9829629131445264,0.3705904774487109
0.04469273743016759,0.04077471967380225,0.0,0.20138888888888887,0.0707070707070707,0.0,0.4316546762589929,0.5284403669724753,0.6295081967213115,0.10714285714285714,0.9330127018935239,0.25000000000225964
0.05139664804469274,0.04689092762487258,0.0,0.20138888888888887,0.10101010101010101,0.0,0.42805755395683465,0.5192660550458683,0.6262295081967213,0.07142857142857144,0.8535533905969848,0.1464466094104372
0.05810055865921787,0.05402650356778798,0.0029498525073746312,0.21180555555555555,0.12121212121212123,0.0,0.4316546762589929,0.5064220183486228,0.6295081967213115,0.125,0.7500000000005291,0.06698729810808624
0.06033519553072625,0.0652395514780836,0.0058997050147492625,0.21527777777777776,0.1414141414141414,0.0,0.4316546762589929,0.5082568807339456,0.6311475409836066,0.08035714285714286,0.6294095225543996,0.017037086856307004
0.06033519553072625,0.09174311926605505,0.0058997050147492625,0.2222222222222222,0.1616161616161616,0.0,0.4316546762589929,0.5119266055045877,0.6311475409836066,0.07142857142857144,0.500000000005889,0.0
0.06480446927374302,0.08766564729867482,0.0058997050147492625,0.21874999999999997,0.1818181818181818,0.0,0.4316546762589929,0.5155963302752298,0.6344262295081967,0.044642857142857144,0.3705904774499489,0.017037086855141825
0.06480446927374302,0.1162079510703364,0.008849557522123894,0.23263888888888887,0.2222222222222222,0.0,0.4406474820143886,0.5082568807339456,0.6360655737704918,0.01785714285714286,0.2500000000033695,0.06698729810583526
0.07374301675977653,0.13455657492354742,0.008849557522123894,0.22916666666666666,0.2121212121212121,0.0,0.4442446043165469,0.5027522935779807,0.639344262295082,0.0625,0.14644660941134346,0.14644660940210902
0.08715083798882681,0.1508664627930683,0.011799410029498525,0.23263888888888887,0.2222222222222222,0.0,0.4532374100719425,0.48990825688073514,0.6442622950819672,0.0625,0.06698729810872706,0.24999999999836087
0.0994413407821229,0.1416921508664628,0.017699115044247787,0.24652777777777776,0.2626262626262626,0.0,0.4586330935251799,0.46605504587155977,0.6426229508196721,0.08035714285714286,0.01703708685663874,0.37059047744436235
0.10167597765363127,0.14271151885830788,0.02359882005899705,0.2604166666666667,0.2727272727272727,0.0023752969121140144,0.46223021582733825,0.4495412844036686,0.6426229508196721,0.09821428571428573,0.0,0.5000000000001054
0.12402234636871506,0.19367991845056068,0.02359882005899705,0.2673611111111111,0.25252525252525254,0.0023752969121140144,0.46942446043165476,0.4422018348623844,0.6557377049180328,0.07142857142857144,0.017037086854810146,0.6294095225488131
0.1329608938547486,0.20897043832823653,0.02359882005899705,0.2847222222222222,0.2626262626262626,0.0,0.47482014388489213,0.42385321100917395,0.6573770491803279,0.15178571428571427,0.06698729810519444,0.7499999999955205
0.14636871508379887,0.19673802242609584,0.02064896755162242,0.3055555555555556,0.2727272727272727,0.0,0.46762589928057563,0.41834862385320903,0.6639344262295083,0.10714285714285714,0.14644660940634757,0.8535533905928951
0.1519553072625698,0.23343527013251786,0.017699115044247787,0.3125,0.2828282828282828,0.0,0.4658273381294965,0.41651376146788976,0.6622950819672131,0.11607142857142858,0.24999999999725087,0.9330127018906321
0.16089385474860335,0.2640163098878695,0.014749262536873156,0.3090277777777778,0.29292929292929293,0.0,0.46223021582733825,0.4220183486238511,0.6655737704918033,0.08928571428571429,0.37059047744312434,0.9829629131430295
0.16983240223463686,0.2558613659531091,0.014749262536873156,0.3055555555555556,0.3333333333333333,0.0,0.45683453237410077,0.42568807339449677,0.6655737704918033,0.0625,0.49999999999882366,1.0
0.17877094972067037,0.2487257900101937,0.017699115044247787,0.3159722222222222,0.3434343434343434,0.0,0.4532374100719425,0.43119266055045813,0.6655737704918033,0.05357142857142857,0.6294095225475751,0.9829629131455215
0.17430167597765361,0.23853211009174316,0.017699115044247787,0.3229166666666667,0.3434343434343434,0.0,0.45503597122302164,0.4385321100917423,0.6704918032786885,0.0625,0.7499999999944105,0.9330127018954464
0.17877094972067037,0.2528032619775739,0.02359882005899705,0.3368055555555556,0.3434343434343434,0.0,0.4442446043165469,0.44770642201834576,0.6688524590163935,0.026785714285714284,0.8535533905919888,0.8535533905945587
0.19553072625698323,0.23241590214067281,0.017699115044247787,0.3229166666666667,0.3838383838383838,0.0,0.4370503597122303,0.4513761467889914,0.6688524590163935,0.0625,0.9330127018899913,0.7500000000038591
0.18324022346368715,0.22018348623853215,0.011799410029498525,0.3506944444444445,0.36363636363636365,0.0,0.4118705035971224,0.45504587155962994,0.659016393442623,0.08035714285714286,0.982962913144581,0.6294095225510856
0.15754189944134078,0.18756371049949033,0.008849557522123894,0.3055555555555556,0.35353535353535354,0.0,0.42086330935251803,0.4715596330275247,0.6639344262295083,0.09821428571428573,1.0,0.500000000002458
0.153072625698324,0.15188583078491338,0.0058997050147492625,0.20948299240663257,0.25252525252525254,0.0,0.42446043165467634,0.47339449541284395,0.6524590163934426,0.125,0.9829629131458533,0.37059047745366286
0.1564245810055866,0.16004077471967382,0.0058997050147492625,0.2638888888888889,0.30303030303030304,0.0,0.42625899280575547,0.47706422018348604,0.6508196721311476,0.19642857142857145,0.9330127018924492,0.2500000000003983
0.16089385474860335,0.1794087665647299,0.0058997050147492625,0.24305555555555555,0.3131313131313131,0.07588369096984582,0.4172661870503598,0.4752293577981632,0.6475409836065574,0.14285714285714288,0.853553390595465,0.14644660940891746
0.07932960893854749,0.07237512742099898,0.008849557522123894,0.13888888888888887,0.11111111111111112,0.047505938242280284,0.42805755395683465,0.4825688073394474,0.6311475409836066,0.14285714285714288,0.750000000004969,0.06698729811064957
0.03128491620111731,0.04587155963302753,0.0,0.059027777777777776,0.020202020202020204,0.13301662707838482,0.5000000000000001,0.4954128440366965,0.4426229508196721,0.44642857142857145,0.6294095225523236,0.017037086855750727
0.018994413407821226,0.044852191641182475,0.0,0.048611111111111105,0.0101010101010101,0.14964370546318292,0.4874100719424461,0.5247706422018332,0.4245901639344262,0.26785714285714285,0.5000000000037397,0.0
0.013407821229050279,0.0856269113149847,0.0,0.07291666666666666,0.020202020202020204,0.13301662707838482,0.48381294964028787,0.5431192660550472,0.39344262295081966,0.4107142857142857,0.37059047745490087,0.017037086853814942
0.0067039106145251395,0.06422018348623854,0.0058997050147492625,0.10416666666666666,0.0303030303030303,0.10451306413301663,0.4766187050359713,0.5743119266055032,0.36721311475409835,0.2410714285714286,0.25000000000150824,0.0669872981069099
0.011173184357541898,0.02140672782874618,0.0,0.07291666666666666,0.020202020202020204,0.12589073634204279,0.5000000000000001,0.5798165137614681,0.3508196721311475,0.3482142857142857,0.14644660940982374,0.14644660940362875
0.0011173184357541896,0.04077471967380225,0.0,0.034722222222222224,0.0101010101010101,0.15439429928741094,0.510791366906475,0.5834862385321102,0.33114754098360655,0.41964285714285715,0.06698729810765242,0.25000000000022216
0.02346368715083799,0.025484199796126403,0.0,0.034722222222222224,0.0101010101010101,0.16152019002375298,0.5179856115107915,0.576146788990826,0.3229508196721312,0.4107142857142857,0.017037086856082462,0.37059047744643836
0.005586592178770949,0.02344546381243629,0.0,0.02777777777777778,0.0101010101010101,0.17102137767220904,0.5287769784172662,0.5743119266055032,0.3147540983606557,0.4107142857142857,0.0,0.4999999999949787
0.0011173184357541896,0.02344546381243629,0.0,0.02777777777777778,0.0101010101010101,0.17339667458432306,0.5341726618705037,0.5688073394495419,0.3180327868852459,0.4642857142857143,0.017037086855366368,0.6294095225508891
0.0,0.029561671763506627,0.0,0.031249999999999997,0.0101010101010101,0.17814726840855108,0.5341726618705037,0.5706422018348611,0.2819672131147541,0.43750000000000006,0.06698729810626908,0.7499999999973818
0.007821229050279328,0.03669724770642202,0.0,0.03819444444444445,0.0101010101010101,0.17339667458432306,0.5287769784172662,0.5798165137614681,0.2786885245901639,0.3482142857142857,0.14644660940272247,0.85355339058927
0.0,0.01834862385321101,0.0,0.059027777777777776,0.0101010101010101,0.15676959619952496,0.5143884892086332,0.5889908256880716,0.2688524590163935,0.3392857142857143,0.2499999999991122,0.9330127018917067
0.0,0.06116207951070337,0.0,0.11805555555555555,0.0303030303030303,0.11163895486935867,0.4946043165467627,0.60366972477064,0.3049180327868853,0.19642857142857145,0.3705904774452004,0.9829629131435857
0.018994413407821226,0.031600407747196746,0.011799410029498525,0.21527777777777776,0.05050505050505051,0.03800475059382423,0.4712230215827339,0.6091743119266049,0.30327868852459017,0.25892857142857145,0.499999999993697,1.0
0.025698324022346366,0.02344546381243629,0.011799410029498525,0.2048611111111111,0.06060606060606061,0.040380047505938245,0.44964028776978426,0.6256880733944961,0.3,0.17857142857142858,0.6294095225496512,0.9829629131449653
0.012290502793296087,0.04077471967380225,0.0058997050147492625,0.2048611111111111,0.06060606060606061,0.035629453681710214,0.42625899280575547,0.6366972477064223,0.3081967213114754,0.13392857142857142,0.7499999999962719,0.9330127018943718
0.018994413407821226,0.033639143730886854,0.0058997050147492625,0.20138888888888887,0.0404040404040404,0.02850356294536817,0.4190647482014389,0.6495412844036679,0.36229508196721316,0.13392857142857142,0.8535533905935087,0.8535533905930389
0.015642458100558657,0.06014271151885831,0.011799410029498525,0.20833333333333331,0.05050505050505051,0.0166270783847981,0.3974820143884893,0.656880733944952,0.3704918032786886,0.13392857142857142,0.9330127018910659,0.7500000000019977
0.011173184357541898,0.017329255861365953,0.008849557522123894,0.23263888888888887,0.0404040404040404,0.0,0.34712230215827344,0.662385321100917,0.4180327868852459,0.05357142857142857,0.982962913143254,0.6294095225560377
0.005586592178770949,0.01529051987767584,0.0029498525073746312,0.1736111111111111,0.020202020202020204,0.0332541567695962,0.3255395683453238,0.6715596330275204,0.42950819672131146,0.0,1.0,0.5000000000003088
0.0,0.026503567787971458,0.0,0.1597222222222222,0.020202020202020204,0.040380047505938245,0.32374100719424465,0.6788990825688082,0.4459016393442623,0.03571428571428572,0.982962913145297,0.3705904774515868
0.0022346368715083793,0.05912334352701326,0.0,0.16319444444444442,0.020202020202020204,0.030878859857482184,0.30395683453237415,0.6788990825688082,0.4721311475409836,0.026785714285714284,0.9330127018950126,0.25000000000483813
0.007821229050279328,0.007135575942915392,0.0029498525073746312,0.1597222222222222,0.020202020202020204,0.030878859857482184,0.2967625899280576,0.6752293577981625,0.44754098360655736,0.00892857142857143,0.8535533905939452,0.14644660940739768
0.0067039106145251395,0.013251783893985729,0.0058997050147492625,0.125,0.020202020202020204,0.057007125890736345,0.2895683453237411,0.6733944954128432,0.45245901639344266,0.0625,0.7500000000031077,0.06698729810957493
0.0067039106145251395,0.017329255861365953,0.0029498525073746312,0.15625,0.05050505050505051,0.030878859857482184,0.2895683453237411,0.6678899082568783,0.44098360655737706,0.00892857142857143,0.6294095225572756,0.01703708685707761
0.024581005586592177,0.0489296636085627,0.0058997050147492625,0.20833333333333331,0.08080808080808081,0.0023752969121140144,0.28237410071942454,0.6715596330275204,0.4557377049180328,0.05357142857142857,0.5000000000015904,0.0
0.021229050279329607,0.02344546381243629,0.014749262536873156,0.19444444444444442,0.06060606060606061,0.009501187648456057,0.33273381294964033,0.6825688073394502,0.42131147540983604,0.10714285714285714,0.3705904774528248,0.01703708685437122
0.022346368715083796,0.05096839959225281,0.02064896755162242,0.21180555555555555,0.08080808080808081,0.007125890736342044,0.3794964028776979,0.6862385321100923,0.42295081967213116,0.125,0.24999999999964695,0.06698729810798454
0.03575418994413407,0.0326197757390418,0.029498525073746312,0.24652777777777776,0.10101010101010101,0.007125890736342044,0.41546762589928066,0.6807339449541274,0.44098360655737706,0.08928571428571429,0.14644660940830395,0.14644660940514853
0.04804469273743016,0.05912334352701326,0.04129793510324484,0.23263888888888887,0.11111111111111112,0.023752969121140145,0.446043165467626,0.6678899082568783,0.3918032786885246,0.25,0.06698729811021575,0.24999999999578232
0.04692737430167597,0.04281345565749236,0.0471976401179941,0.21874999999999997,0.12121212121212123,0.04275534441805226,0.4640287769784174,0.6403669724770644,0.3885245901639345,0.30357142857142855,0.017037086855526185,0.3705904774485144
0.026815642458100555,0.024464831804281346,0.04129793510324484,0.17708333333333331,0.10101010101010101,0.07363420427553444,0.4766187050359713,0.6183486238532119,0.41639344262295086,0.16964285714285715,0.0,0.4999999999971279
0.03463687150837988,0.031600407747196746,0.0471976401179941,0.18055555555555555,0.11111111111111112,0.07363420427553444,0.4874100719424461,0.6091743119266049,0.4245901639344262,0.21428571428571427,0.017037086854039485,0.6294095225459372
0.042458100558659215,0.038735983690112136,0.061946902654867256,0.20833333333333331,0.11111111111111112,0.06175771971496437,0.4910071942446044,0.5889908256880716,0.45245901639344266,0.14285714285714288,0.06698729810734372,0.749999999999243
