,temp,clouds_all,traffic_volume,day_sin,day_cos
16793,0.7413169888417417,0.01,0.6694572345472304,0.25000000000032846,0.06698729810759102
16794,0.7766776677667768,0.05,0.6951304590484163,0.14644660940886045,0.14644660940459203
16795,0.7971082822567976,0.05,0.7248500069764197,0.06698729811060922,0.2499999999951008
16796,0.8098381266698103,0.01,0.7115948095437421,0.017037086855729855,0.3705904774477543
16797,0.8246110325318248,0.01,0.7767545695549044,0.0,0.499999999996341
16798,0.8373408769448383,0.4,0.8546114134226315,0.017037086853835814,0.629409522545177
16799,0.8469275498978468,0.2,0.8846100181386912,0.0669872981069502,0.7499999999985616
16800,0.8492849284928501,0.01,0.790009766987582,0.1464466094036858,0.8535533905902333
16801,0.8462989156058467,0.01,0.6164364448165202,0.250000000000292,0.9330127018923879
16802,0.8327832783278333,0.9,0.5261615738802846,0.3705904774465163,0.9829629131439384
16803,0.8224108125098231,0.9,0.4491419003767267,0.4999999999950593,1.0
16804,0.8169102624548175,0.9,0.4096553648667504,0.629409522550967,0.9829629131446127
16805,0.8132956152758131,0.9,0.29412585461141344,0.7499999999974516,0.9330127018936907
16806,0.8099952852428101,0.75,0.179014929538161,0.853553390589327,0.8535533905972206
16807,0.8073235895018072,0.75,0.09083298451234827,0.9330127018917471,0.750000000000818
16808,0.8049662109068056,0.75,0.04785823915166737,0.9829629131436066,0.6294095225547217
16809,0.8038661008958043,0.9,0.03418445653690526,1.0,0.5000000000062224
16810,0.7960081722457963,0.9,0.03697502441746896,0.9829629131449444,0.37059047745027096
16811,0.7854785478547854,0.9,0.10297195479280034,0.9330127018943315,0.2500000000036583
16812,0.787678767876788,0.4,0.3684944886284359,0.853553390592982,0.1464466094064344
16813,0.7960081722457963,0.75,0.7097809404213757,0.7500000000019279,0.06698729810889376
16814,0.7927078422127924,0.4,0.8590763220315334,0.6294095225559597,0.01703708685672506
16815,0.7953795379537953,0.75,0.7777312683131017,0.500000000000228,0.0
16816,0.8027659908848039,0.4,0.7276405748569834,0.37059047745150897,0.017037086854723826
16817,0.8217821782178221,0.01,0.6961071578066136,0.2500000000047683,0.06698729810502768
16818,0.8403268898318408,0.9,0.7319659550718571,0.14644660940734067,0.14644660940611182
16819,0.8374980355178381,0.9,0.7637784289102832,0.06698729810953458,0.2499999999969621
16820,0.8444130127298446,0.75,0.7376866192270126,0.017037086857056738,0.37059047744280227
16821,0.8778877887788785,0.75,0.780242779405609,0.0,0.49999999999849026
16822,0.8939179632248941,0.75,0.8211245988558672,0.01703708685439209,0.629409522547253
16823,0.9079050762219087,0.75,0.8109390260918097,0.06698729810802484,0.7500000000004229
16824,0.9020902090209026,0.01,0.74019813031952,0.14644660940520554,0.8535533905917531
16825,0.895961024673896,0.75,0.6728059160039067,0.24999999999585215,0.9330127018898245
16826,0.8813452773848822,0.75,0.5346728059160039,0.3705904774485923,0.9829629131444947
16827,0.8654722615118655,0.01,0.4353285893679364,0.49999999999720857,1.0
16828,0.8494420870658499,0.75,0.3902609180968327,0.629409522546015,0.9829629131459396
16829,0.8417413169888417,0.01,0.3790986465745779,0.749999999999313,0.933012701892616
16830,0.8374980355178381,0.4,0.2838007534533278,0.8535533905908468,0.8535533905957007
16831,0.831054534024831,0.01,0.17050369750244174,0.9330127018891837,0.7500000000052578
16832,0.8181675310388186,0.01,0.09376308078694015,0.982962913144163,0.6294095225526457
16833,0.8136099324218145,0.75,0.06362494767685224,1.0,0.5000000000040731
16834,0.8132956152758131,0.4,0.043532858936793636,0.9829629131443882,0.3705904774481949
16835,0.8098381266698103,0.4,0.04269568857262453,0.9330127018932568,0.250000000001797
16836,0.8063806380638066,0.9,0.08762383144970001,0.8535533905966071,0.1464466094100595
16837,0.8049662109068056,0.9,0.1975722059439096,0.7500000000000666,0.06698729810781912
16838,0.8037089423228037,0.4,0.32984512348262873,0.6294095225538837,0.01703708685616878
16839,0.8037089423228037,0.75,0.46923398911678527,0.5000000000053548,0.0
16840,0.8118811881188122,0.9,0.5719268871215292,0.3705904774494329,0.017037086855280104
16841,0.8253968253968265,0.9,0.6229942793358448,0.250000000002907,0.06698729810610232
16842,0.843470061291844,0.9,0.6675038370308357,0.14644660941096577,0.14644660940248672
16843,0.8650007857928652,0.2,0.6615041160876238,0.06698729810845994,0.24999999999882344
16844,0.8821310702498821,0.4,0.6779684665829496,0.01703708685650046,0.37059047744487833
16845,0.8976897689768975,0.4,0.6896888516813171,0.0,0.49999999999336353
16846,0.9127769919849134,0.4,0.6426677828938189,0.01703708685494837,0.629409522549329
16847,0.9207920792079212,0.01,0.632900795311846,0.0669872981054615,0.7499999999959831
16848,0.928807166430929,0.01,0.6291335286730849,0.14644660940672533,0.8535533905932728
16849,0.9206349206349214,0.01,0.5787637784289102,0.2499999999977135,0.9330127018908991
16850,0.911048247681912,0.01,0.47509418166596906,0.3705904774436403,0.9829629131431679
16851,0.8758447273298766,0.01,0.4301660387888936,0.49999999999935785,1.0
16852,0.8329404369008331,0.4,0.3860750662759872,0.6294095225480911,0.9829629131453834
16853,0.8202105924878205,0.05,0.37700572066415516,0.7499999999948731,0.9330127018951793
16854,0.8112525538268112,0.01,0.25561601785963445,0.8535533905923666,0.853553390594181
16855,0.8070092723558075,0.01,0.1618529370726943,0.9330127018902583,0.7500000000033965
16856,0.8030803080308035,0.01,0.0959955350913911,0.9829629131428361,0.6294095225575977
16857,0.8032374666038034,0.4,0.0630668341007395,1.0,0.5000000000019238
16858,0.8046518937608043,0.01,0.03809125156969444,0.9829629131457152,0.3705904774531469
16859,0.8043375766148047,0.01,0.0283242639877215,0.9330127018921822,0.24999999999993566
16860,0.8140814081408148,0.4,0.05846239709780941,0.8535533905950873,0.1464466094085397
16861,0.812666980983813,0.4,0.12418027068508443,0.7500000000045064,0.06698729811038251
16862,0.8062234794908067,0.4,0.208455420678108,0.6294095225518077,0.017037086855612504
16863,0.8018230394468024,0.9,0.3098925631365983,0.5000000000032055,0.0
16864,0.8011944051548014,0.9,0.3929119575833682,0.3705904774543849,0.01703708685395322
16865,0.7917648907747918,0.9,0.4824891865494628,0.25000000000104566,0.06698729810717696
16866,0.7993085022787993,0.9,0.5479280033486814,0.14644660940944598,0.14644660940400644
16867,0.8084236995128085,0.75,0.6189479559090274,0.06698729811102333,0.2499999999943836
16868,0.8194247996228197,0.01,0.6001116227152226,0.01703708685594424,0.3705904774469544
16869,0.8477133427628476,0.75,0.5840658574019812,0.0,0.4999999999955128
16870,0.8686154329718696,0.75,0.588391237616855,0.017037086855504646,0.6294095225514051
16871,0.880873801665881,0.01,0.5698339612111064,0.06698729810653614,0.7499999999978444
16872,0.8896746817538896,0.4,0.5190456257848471,0.14644660940310017,0.8535533905896477
16873,0.8832311802608834,0.75,0.4866750383703084,0.24999999999957478,0.9330127018919738
16874,0.8727015558698734,0.01,0.41649225617413144,0.3705904774457164,0.9829629131437241
16875,0.8451988055948454,0.75,0.4188642388726106,0.49999999999423117,1.0
16876,0.8183246896118184,0.01,0.3566345751360402,0.6294095225501671,0.9829629131448271
16877,0.7930221593587938,0.2,0.2724989535370448,0.7499999999967344,0.9330127018941047
16878,0.7769919849127773,0.01,0.1900376726663876,0.8535533905887415,0.8535533905978061
16879,0.7707056419927709,0.01,0.11845960652992883,0.933012701891333,0.7500000000015352
16880,0.7584472732987586,0.01,0.08106599693037533,0.9829629131433923,0.6294095225555216
16881,0.7598617004557604,0.4,0.0429747453606809,1.0,0.49999999999977457
16882,0.7581329561527581,0.4,0.02748709362355239,0.9829629131451588,0.3705904774510709
16883,0.7575043218607571,0.75,0.029580019533975165,0.9330127018947456,0.2500000000043755
16884,0.7557755775577566,0.01,0.06655504395144413,0.8535533905935675,0.14644660940701998
16885,0.76017601760176,0.01,0.1434351890609739,0.7500000000026451,0.06698729810930787
16886,0.7578186390067585,0.75,0.20133947258267057,0.6294095225567596,0.017037086856939387
16887,0.7609618104667617,0.75,0.26259243756104367,0.5000000000010563,0.0
16888,0.771962910576772,0.9,0.3364029580019534,0.3705904774523089,0.017037086854509498
16889,0.7903504636177909,0.9,0.4097948932607786,0.2500000000054855,0.06698729810461362
16890,0.8074807480748079,0.9,0.48876796428073116,0.14644660940792625,0.14644660940552623
16891,0.8230394468018232,0.9,0.5285335565787638,0.06698729810994869,0.2499999999962449
16892,0.8387553041018392,0.9,0.5576949909306543,0.017037086855387962,0.3705904774490304
16893,0.8360836083608363,0.9,0.6045765313241245,0.0,0.4999999999976621
16894,0.8370265597988369,0.9,0.599693037533138,0.017037086854177763,0.6294095225464531
16895,0.8387553041018392,0.9,0.5447188502860332,0.06698729810761078,0.7499999999997057
16896,0.836240766933837,0.9,0.5283940281847356,0.14644660940461995,0.8535533905911674
16897,0.8305830583058307,0.9,0.47076880145109534,0.24999999999513495,0.9330127018894105
16898,0.815338676724815,0.9,0.4036556439235385,0.3705904774477924,0.9829629131442803
16899,0.8082665409398087,0.9,0.35077438258685645,0.4999999999963804,1.0
16900,0.8079522237938082,0.9,0.2745918794474676,0.6294095225452151,0.9829629131461539
16901,0.8030803080308035,0.9,0.2058043811915725,0.7499999999985958,0.9330127018930301
16902,0.8026088323118024,0.9,0.12543602623133807,0.8535533905902613,0.8535533905962863
16903,0.8004086122898006,0.9,0.05790428352169667,0.9330127018924077,0.7499999999996738
16904,0.8002514537168008,0.9,0.029021905957862425,0.9829629131439486,0.6294095225534456
16905,0.7996228194247998,0.9,0.019673503557974047,1.0,0.5000000000049013
16906,0.8005657708628005,0.9,0.03055671829217246,0.9829629131446025,0.37059047744899487
16907,0.8005657708628005,0.9,0.10994837449420956,0.9330127018936709,0.2500000000025142
16908,0.7997799779977997,0.9,0.38370308357750804,0.8535533905971926,0.14644660941064508
16909,0.7991513437057995,0.75,0.7209432119436305,0.7500000000007838,0.06698729810823323
16910,0.7956938550997958,0.01,0.8742849169806055,0.6294095225546836,0.01703708685638311
16911,0.7969511236837978,0.9,0.801311566903865,0.5000000000061829,0.0
16912,0.8021373565928029,0.9,0.7156411329705595,0.3705904774502329,0.017037086855065775
16913,0.8076379066478077,0.9,0.5985768103809125,0.25000000000362416,0.06698729810568826
16914,0.8154958352978157,0.9,0.6089019115389982,0.14644660940640647,0.146446609407046
16915,0.8253968253968265,0.4,0.6236919213059857,0.06698729810887405,0.24999999999810624
16916,0.8332547540468336,0.9,0.6333193804939304,0.017037086856714845,0.37059047744407836
16917,0.8293257897218305,0.9,0.6518766568996791,0.0,0.4999999999998114
16918,0.8239823982398238,0.9,0.7427096414120273,0.01703708685473404,0.6294095225485292
16919,0.820524909633821,0.9,0.774940700432538,0.06698729810504744,0.7499999999952659
16920,0.8112525538268112,0.9,0.7508022882656621,0.14644660940613968,0.8535533905926873
16921,0.7972654408297974,0.75,0.5957862425003488,0.2499999999969963,0.9330127018904851
16922,0.7920792079207923,0.9,0.4051904562578485,0.37059047744284035,0.9829629131429534
16923,0.7900361464717904,0.9,0.3170085112320357,0.4999999999985297,1.0
16924,0.7897218293257899,0.9,0.27794056090414404,0.6294095225472911,0.9829629131455977
16925,0.7894075121797894,0.9,0.1727361518068927,0.7500000000004571,0.9330127018919554
16926,0.7776206192047783,0.9,0.11273894237477326,0.8535533905917809,0.8535533905947665
16927,0.7736916548797743,0.75,0.05706711315752756,0.9330127018898443,0.7500000000041137
16928,0.7708628005657707,0.9,0.02664992325938328,0.9829629131445049,0.6294095225513696
16929,0.7681911048247678,0.01,0.019673503557974047,1.0,0.500000000002752
16930,0.7667766776677669,0.4,0.029300962745918795,0.9829629131459294,0.37059047745394685
16931,0.7667766776677669,0.9,0.10729733500767406,0.9330127018925962,0.2500000000006529
16932,0.7631620304887634,0.75,0.40463234268173576,0.8535533905956729,0.14644660940912535
16933,0.7606474933207612,0.75,0.7701967350355797,0.7500000000052236,0.06698729811079657
16934,0.7570328461417577,0.9,0.9146086228547509,0.6294095225526075,0.017037086855826833
16935,0.7515322960867512,0.9,0.86702944049114,0.5000000000040337,0.0
16936,0.7370737073707381,0.9,0.7149434910004185,0.3705904774481568,0.017037086855621997
16937,0.7373880245167377,0.9,0.6259243756104367,0.2500000000017628,0.0669872981067629
16938,0.7406883545497407,0.9,0.6309473977954514,0.14644660941003163,0.14644660940342086
16939,0.7502750275027501,0.75,0.682014790009767,0.06698729810779941,0.24999999999996758
16940,0.7633191890617632,0.01,0.6513185433235663,0.017037086856158568,0.3705904774461544
16941,0.7790350463617792,0.01,0.6562020371145528,0.0,0.4999999999946847
16942,0.7960081722457963,0.75,0.7741035300683689,0.017037086855290318,0.6294095225506052
16943,0.8048090523338058,0.75,0.8988419143295661,0.06698729810612208,0.7499999999971272
16944,0.8077950652208084,0.01,0.812752895214176,0.14644660940251458,0.8535533905890621
16945,0.8059091623448063,0.01,0.6017859634435607,0.24999999999885758,0.9330127018915597
16946,0.7953795379537953,0.01,0.4605832286870378,0.3705904774449164,0.9829629131435097
16947,0.7633191890617632,0.01,0.42095716478303336,0.499999999993403,1.0
16948,0.7237152286657236,0.4,0.3375191851541789,0.6294095225493672,0.9829629131450415
16949,0.7006129184347016,0.05,0.21152504534672806,0.7499999999960172,0.9330127018945188
16950,0.6735816438786739,0.01,0.12278498674480258,0.8535533905933007,0.8535533905932469
16951,0.670909948137671,0.01,0.06376447607088043,0.9330127018909189,0.7500000000022524
16952,0.6599088480276598,0.01,0.03306822938467978,0.9829629131431781,0.6294095225563215
16953,0.6561370422756565,0.01,0.023440770196735034,1.0,0.5000000000006027
16954,0.6544082979726542,0.01,0.031254360262313374,0.9829629131453732,0.3705904774518708
16955,0.6427785635706438,0.01,0.11106460164643504,0.9330127018951596,0.2500000000050927
16956,0.6363350620776367,0.01,0.407841495744384,0.853553390594153,0.14644660940760557
16957,0.6199905704856197,0.01,0.8029859076322031,0.7500000000033623,0.06698729810972193
16958,0.610561056105611,0.2,0.8947955909027487,0.6294095225575596,0.017037086857153716
16959,0.6418356121326423,0.01,0.8208455420678108,0.5000000000018844,0.0
16960,0.6644664466446648,0.05,0.7276405748569834,0.3705904774531088,0.017037086854295114
16961,0.7127141285557133,0.01,0.623133807729873,0.24999999999990152,0.06698729810783755
16962,0.7458745874587467,0.01,0.6437840100460444,0.14644660940851184,0.14644660940494064
16963,0.7645764576457652,0.01,0.6490860890191154,0.06698729811036275,0.2499999999955277
16964,0.7817067421027821,0.01,0.6613645876935956,0.01703708685560229,0.3705904774482305
16965,0.7949080622347959,0.4,0.674480256732245,0.0,0.4999999999968339
16966,0.8095238095238098,0.01,0.7915445793218919,0.017037086853963435,0.6294095225456532
16967,0.8189533239038194,0.4,0.8766568996790847,0.06698729810719672,0.7499999999989885
16968,0.8202105924878205,0.75,0.822519882796149,0.14644660940403437,0.8535533905905819
16969,0.8169102624548175,0.75,0.594390958560067,0.24999999999441774,0.9330127018889964
16970,0.7980512336947982,0.75,0.4561183200781359,0.3705904774469925,0.982962913144066
16971,0.7549897846927558,0.01,0.43393330542765457,0.4999999999955523,1.0
16972,0.7161716171617161,0.4,0.3626342960792521,0.6294095225514432,0.9829629131444851
16973,0.6830111582586835,0.01,0.27668480535789036,0.7499999999978786,0.9330127018934442
16974,0.6698098381266697,0.01,0.15836472722198966,0.8535533905896756,0.853553390596872
16975,0.6616375923306621,0.01,0.06097390819031673,0.9330127018919936,0.750000000000391
16976,0.6553512494106548,0.01,0.04241663178456816,0.9829629131437343,0.6294095225542455
16977,0.652522395096653,0.01,0.027068508441467836,1.0,0.5000000000057294
16978,0.6515794436586524,0.01,0.03139388865634156,0.9829629131448169,0.3705904774497948
16979,0.6501650165016506,0.01,0.10869261894795591,0.933012701894085,0.2500000000032314
16980,0.644664466446645,0.01,0.39472582670573464,0.8535533905977781,0.14644660941123067
16981,0.6402640264026407,0.01,0.7574996511790149,0.750000000001501,0.06698729810864729
16982,0.6415212949866418,0.75,0.9155853216129483,0.6294095225554835,0.01703708685659744
16983,0.6545654565456549,0.01,0.8106599693037533,0.4999999999997351,0.0
16984,0.687254439729688,0.01,0.690386493651458,0.3705904774510328,0.01703708685485139
16985,0.7262297658337267,0.01,0.6428073112878471,0.25000000000434136,0.0669872981052742
16986,0.7780920949237777,0.75,0.6400167434072833,0.14644660940699206,0.14644660940646037
16987,0.7994656608518,0.4,0.6920608343797963,0.06698729810928811,0.24999999999738903
16988,0.8158101524438162,0.75,0.6584344914190038,0.017037086856929173,0.37059047744327844
16989,0.8301115825868304,0.75,0.7046183898423329,0.0,0.4999999999989832
16990,0.8381266698098391,0.01,0.6582949630249756,0.017037086854519712,0.6294095225477292
16991,0.8458274398868455,0.4,0.8420538579600948,0.06698729810463333,0.7499999999945487
16992,0.8448844884488449,0.01,0.7413143574717455,0.1464466094055541,0.8535533905921017
16993,0.8367122426528373,0.01,0.6398772150132551,0.2499999999962791,0.9330127018900711
16994,0.8258683011158259,0.01,0.5052323147760569,0.3705904774490685,0.9829629131446223
16995,0.7873644507307875,0.2,0.45304869540951587,0.49999999999770156,1.0
16996,0.7516894546597528,0.2,0.37533137993581694,0.6294095225464913,0.982962913145812
16997,0.7293729372937299,0.2,0.3566345751360402,0.7499999999997399,0.9330127018923695
16998,0.7169574100267169,0.01,0.25729035858797267,0.8535533905911954,0.8535533905953522
16999,0.7020273455917025,0.01,0.14203990512069206,0.9330127018894302,0.7500000000048308
17000,0.6916548797736914,0.01,0.0805078833542626,0.9829629131442905,0.6294095225521695
17001,0.6790821939336795,0.01,0.052323147760569275,1.0,0.5000000000035801
17002,0.6705956309916705,0.01,0.03906795032789173,0.9829629131461437,0.37059047745474677
17003,0.65975168945466,0.01,0.048276824333751925,0.9330127018930103,0.2500000000013701
17004,0.6511079679396512,0.01,0.10004185851820846,0.8535533905962585,0.14644660940971088
17005,0.6503221750746504,0.01,0.19408399609320495,0.7499999999996396,0.06698729810757265
17006,0.6410498192676415,0.05,0.27208036835496024,0.6294095225534075,0.01703708685604116
17007,0.6509508093666514,0.01,0.4088181945025813,0.5000000000048618,0.0
17008,0.6998271255697,0.01,0.4848611692479419,0.37059047744895673,0.017037086855407668
17009,0.7318874744617321,0.01,0.5477884749546532,0.25000000000248,0.06698729810634879
17010,0.7592330661637594,0.05,0.5770894377005721,0.14644660941061716,0.14644660940283527
17011,0.7850070721357851,0.05,0.6386214594670016,0.06698729810821347,0.24999999999925038
17012,0.8037089423228037,0.05,0.6190874843030556,0.017037086856372896,0.37059047744535445
17013,0.8137670909948143,0.01,0.627738244732803,0.0,0.4999999999938565
17014,0.8230394468018232,0.05,0.6478303334728617,0.017037086855075934,0.6294095225498053
17015,0.8274398868458284,0.05,0.6606669457234547,0.06698729810570797,0.74999999999641
17016,0.8242967153858243,0.01,0.5597879168410771,0.14644660940707388,0.8535533905936215
17017,0.8216250196448223,0.05,0.506767127110367,0.24999999999814038,0.9330127018911457
17018,0.8032374666038034,0.05,0.45849030277661507,0.3705904774441165,0.9829629131432953
17019,0.7587615904447591,0.2,0.4370029300962746,0.4999999999998508,1.0
17020,0.7224579600817234,0.2,0.376866192270127,0.6294095225485673,0.9829629131452557
17021,0.7090994813767089,0.05,0.32998465187665693,0.7499999999953,0.9330127018949328
17022,0.6966839541096976,0.01,0.2515696944328171,0.8535533905927151,0.8535533905938324
17023,0.6889831840326894,0.01,0.1636668061950607,0.9330127018905048,0.7500000000029696
17024,0.6875687568756876,0.01,0.09501883633319382,0.9829629131429636,0.6294095225571215
17025,0.6825396825396823,0.01,0.07074089577228966,1.0,0.5000000000014309
17026,0.6694955209806701,0.01,0.032370587414538854,0.9829629131455875,0.3705904774526707
17027,0.6625805437686627,0.01,0.033486814566764334,0.9330127018919356,0.24999999999950878
17028,0.651893760804652,0.01,0.05971815264406308,0.8535533905947387,0.14644660940819115
17029,0.6484362721986483,0.01,0.1432956606669457,0.7500000000040795,0.06698729811013598
17030,0.6399497092566402,0.01,0.23622157108971673,0.6294095225513314,0.017037086855484884
17031,0.648593430771649,0.2,0.294544439793498,0.5000000000027125,0.0
17032,0.6781392424956789,0.01,0.4654667224780243,0.3705904774539087,0.017037086854080785
17033,0.7180575200377182,0.01,0.5872750104646295,0.2500000000006187,0.06698729810742343
17034,0.7447744774477445,0.75,0.5804381191572485,0.14644660940909743,0.14644660940435505
17035,0.7721200691497718,0.75,0.5409515836472721,0.0669872981107768,0.24999999999481054
17036,0.7879930850227876,0.01,0.5413701688293567,0.01703708685581662,0.3705904774474305
17037,0.8032374666038034,0.75,0.5216966652713827,0.0,0.4999999999960058
17038,0.812038346691812,0.75,0.5267196874563973,0.01703708685374905,0.6294095225448533
17039,0.8167531038818177,0.01,0.5599274452351053,0.06698729810678261,0.7499999999982714
17040,0.8170674210278173,0.75,0.5366262034323984,0.14644660940344878,0.8535533905899964
17041,0.8104667609618104,0.01,0.49937212222687316,0.2500000000000017,0.9330127018922203
17042,0.7978940751217984,0.01,0.43881679921864103,0.37059047744619256,0.9829629131438516
17043,0.7598617004557604,0.4,0.36863401702246407,0.4999999999947241,1.0
17044,0.735187804494736,0.4,0.2828240546951305,0.6294095225506433,0.9829629131446995
17045,0.7168002514537171,0.4,0.1982698479140505,0.7499999999971614,0.9330127018938582
17046,0.7012415527267017,0.01,0.12320357192688712,0.85355339058909,0.8535533905974575
17047,0.6803394625176806,0.01,0.05874145388586578,0.9330127018915795,0.7500000000011082
17048,0.6633663366336644,0.01,0.026510394865355103,0.9829629131435199,0.6294095225550455
17049,0.6592802137356588,0.01,0.02413841216687596,1.0,0.5000000000065575
17050,0.6547226151186556,0.01,0.030138133110087905,0.9829629131450313,0.3705904774505947
17051,0.6517366022316522,0.01,0.1043672387330822,0.933012701894499,0.2500000000039486
17052,0.6517366022316522,0.01,0.39765592298032654,0.8535533905932189,0.14644660940667142
17053,0.6468646864686476,0.01,0.78247523371006,0.7500000000022182,0.06698729810906134
17054,0.6437215150086444,0.01,0.8996790846937351,0.6294095225562835,0.017037086856811767
17055,0.655194090837655,0.2,0.8226594111901772,0.5000000000005632,0.0
17056,0.686625805437687,0.01,0.7148039626063903,0.3705904774518327,0.017037086854637062
17057,0.7268584001257268,0.2,0.5703920747872192,0.25000000000505856,0.0669872981048601
17058,0.7711771177117712,0.01,0.61183200781359,0.14644660940757764,0.14644660940587484
17059,0.8112525538268112,0.01,0.6433654248639598,0.06698729810970222,0.24999999999667183
17060,0.8312116925978308,0.05,0.6068089856285754,0.017037086857143502,0.3705904774424785
17061,0.8547854785478548,0.01,0.6841077159201897,0.0,0.4999999999981551
17062,0.8623290900518623,0.4,0.7778707967071299,0.017037086854305328,0.6294095225469293
17063,0.8672010058148678,0.4,0.8694014231896191,0.06698729810785725,0.7500000000001326
17064,0.8700298601288705,0.75,0.801451095297893,0.1464466094049685,0.853553390591516
17065,0.8632720414898638,0.4,0.5765313241244593,0.24999999999556188,0.933012701889657
17066,0.8527424170988529,0.01,0.42849169806055537,0.37059047744826856,0.982962913144408
17067,0.8197391167688202,0.4,0.3654248639598158,0.4999999999968734,1.0
17068,0.7963224893917968,0.01,0.29607925212780806,0.6294095225456913,0.9829629131460264
17069,0.7793493635077797,0.2,0.17803823077996372,0.7499999999990227,0.9330127018927836
17070,0.7714914348577717,0.01,0.10799497697781499,0.8535533905906098,0.8535533905959378
17071,0.7620619204777621,0.01,0.05622994279335845,0.9330127018890162,0.750000000005548
17072,0.7535753575357531,0.01,0.03027766150411609,0.9829629131440762,0.6294095225529694
17073,0.7483891246267489,0.01,0.021208315892284082,1.0,0.5000000000044083
17074,0.743045733144744,0.01,0.03055671829217246,0.9829629131444749,0.3705904774485187
17075,0.7318874744617321,0.01,0.10855309055392773,0.9330127018934244,0.2500000000020873
17076,0.7287443030017289,0.01,0.4104925352309195,0.853553390596844,0.14644660941029652
17077,0.7263869244067265,0.01,0.8112180828798661,0.7500000000003568,0.0669872981079867
17078,0.7224579600817234,0.01,0.8906097390819031,0.6294095225542075,0.017037086856255546
17079,0.7285871444287291,0.01,0.8385656481093903,0.50000000000569,0.0
17080,0.7617476033317625,0.01,0.7475931352030137,0.3705904774497567,0.01703708685519334
17081,0.7982083922677989,0.01,0.5782056648527976,0.2500000000031972,0.06698729810593473
17082,0.8296401068678301,0.05,0.6922003627738245,0.1464466094112028,0.14644660940224968
17083,0.8568285399968576,0.01,0.6447607088042416,0.06698729810862758,0.24999999999853317
17084,0.8749017758918751,0.01,0.6644342123622157,0.017037086856587225,0.37059047744455453
17085,0.8904604746188913,0.05,0.6709920468815403,0.0,0.5000000000003043
17086,0.9003614647179004,0.05,0.7706153202176642,0.017037086854861605,0.6294095225490053
17087,0.9094766619519095,0.05,0.9052602204548625,0.06698729810529391,0.7499999999956928
17088,0.9075907590759074,0.75,0.8017301520859494,0.1464466094064883,0.8535533905930358
17089,0.8984755618418991,0.01,0.5942514301660388,0.24999999999742323,0.9330127018907316
17090,0.8832311802608834,0.75,0.46239709780940424,0.3705904774433165,0.982962913143081
17091,0.8541568442558547,0.75,0.4187247104785824,0.49999999999902267,1.0
17092,0.8456702813138457,0.01,0.33319380493930517,0.6294095225477674,0.9829629131454701
17093,0.8299544240138297,0.4,0.24375610436723874,0.7499999999945828,0.9330127018953469
17094,0.8181675310388186,0.01,0.3584484442584066,0.8535533905921295,0.8535533905944179
17095,0.8156529938708164,0.01,0.08887958699595368,0.9330127018900908,0.7500000000036868
17096,0.8055948451988058,0.01,0.03223105902051067,0.9829629131446325,0.6294095225508934
17097,0.7991513437057995,0.01,0.02804520719966513,1.0,0.500000000002259
17098,0.7905076221907907,0.01,0.03599832565927166,0.9829629131458018,0.3705904774534707
17099,0.7782492534967793,0.01,0.11497139667922422,0.9330127018923497,0.25000000000022593
17100,0.7735344963067736,0.01,0.4146783870517651,0.8535533905953243,0.14644660940877674
17101,0.7740059720257739,0.01,0.8085670433933305,0.7500000000047967,0.0669872981105501
17102,0.7669338362407676,0.01,0.9158643784010045,0.6294095225521315,0.01703708685569927
17103,0.7678767876787682,0.9,0.8628435886702944,0.5000000000035407,0.0
17104,0.7828068521137825,0.9,0.7587554067252685,0.37059047745470863,0.017037086853866457
17105,0.8030803080308035,0.2,0.6119715362076182,0.25000000000133593,0.06698729810700937
17106,0.8315260097438322,0.75,0.6257848472164085,0.14644660940968302,0.14644660940376947
17107,0.8571428571428572,0.01,0.6482489186549463,0.06698729810755294,0.25000000000039446
17108,0.8824453873958835,0.01,0.6446211804102134,0.017037086856030947,0.3705904774466306
17109,0.8995756718528995,0.4,0.6896888516813171,0.0,0.49999999999517764
17110,0.9130913091309139,0.4,0.7849867448025672,0.017037086855417882,0.6294095225510814
17111,0.9192204934779196,0.4,0.8841914329566066,0.06698729810636855,0.7499999999975542
17112,0.9160773220179164,0.01,0.8555881121808288,0.1464466094028632,0.8535533905894107
17113,0.9085337105139089,0.2,0.6355518347983814,0.24999999999928452,0.9330127018918062
17114,0.8918749017758922,0.2,0.4739779545137436,0.3705904774453926,0.9829629131436373
17115,0.8554141128398558,0.05,0.4117482907771732,0.499999999993896,1.0
17116,0.828382838283829,0.05,0.36165759732105485,0.6294095225498434,0.9829629131449138
17117,0.8161244695898167,0.05,0.23719826984791406,0.7499999999964442,0.9330127018942722
17118,0.8026088323118024,0.01,0.38077298730291614,0.8535533905936493,0.8535533905928983
17119,0.7939651107967944,0.01,0.08176363890051626,0.9330127018911654,0.7500000000018254
17120,0.7826496935407827,0.01,0.04185851820845542,0.9829629131433055,0.6294095225558454
17121,0.7754203991827757,0.01,0.03055671829217246,1.0,0.5000000000001097
17122,0.7664623605217673,0.01,0.03767266638760988,0.9829629131452455,0.3705904774513946
17123,0.7494892346377493,0.01,0.11176224361657598,0.9330127018949131,0.2500000000046658
17124,0.7491749174917497,0.01,0.41007395004883496,0.8535533905938045,0.146446609407257
17125,0.7441458431557444,0.01,0.7976838286591321,0.7500000000029354,0.06698729810947546
