Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.17670311356800256,0.17223417993973303,0.9528245314030518,0.1725190839694657,0.0,0.2500000000043822,0.06698729810525061
0.19600032517681493,0.12173913043478253,0.952685072966647,0.1888432178508516,0.007537688442211056,0.14644660940702542,0.14644660940642706
0.24699211446223876,0.185880327163151,0.9598240167350128,0.23664122137404578,0.025843503230437905,0.0669872981093117,0.24999999999734818
0.23146492155109352,0.2152819629789065,0.9662650042335599,0.22066940692894907,0.022613065326633167,0.017037086856941386,0.3705904774432329
0.06024408584667911,0.09164873009040032,0.9782444839207746,0.05754550792718735,0.0,0.0,0.4999999999989361
0.05016360458499308,0.10297029702970294,0.975550943834775,0.04803288314738697,0.0,0.0170370868545075,0.6294095225476837
0.08071498252174619,0.11063280241067577,0.9439217704580546,0.08267762771579569,0.0,0.06698729810824777,0.7500000000008089
0.06485245102024229,0.07963839862247088,0.959491308751017,0.06494421608925427,0.0,0.1464466094055208,0.8535533905920683
0.2699882123404601,0.34847180370210923,0.9553792771404381,0.27551379917792135,0.02656137832017229,0.24999999999623823,0.9330127018900475
0.2551571010486953,0.36715454154111044,0.9589899224677508,0.26365237815619497,0.024407753050969132,0.37059047744902296,0.98296291314461
0.5816803511909601,0.13973310374515713,0.947651951588,0.5724016441573694,0.00466618808327351,0.4999999999976544,1.0
0.5918929355336965,0.1273353422298751,0.9424395265054044,0.5888432178508516,0.0,0.6294095225464457,0.9829629131458242
0.23878648077392084,0.13710718897976748,0.9609576145966497,0.2294773928361715,0.0,0.749999999999699,0.933012701892393
0.052444923176977506,0.09207920792079205,0.9601540683678391,0.0500293599530241,0.0,0.8535533905911621,0.8535533905953855
0.22540342248597678,0.15983641842445093,0.9657749074427645,0.21338813857897845,0.0104091888011486,0.9330127018894065,0.7500000000048717
0.22065787334363063,0.11300043047783037,0.9691405043746784,0.20669406928948916,0.0,0.9829629131442783,0.629409522552215
0.22218722055117468,0.1296599225139905,0.977352614015573,0.20739870816206704,0.0104091888011486,1.0,0.5000000000036273
0.06026949028534268,0.10284115368058537,0.9818863413743296,0.05684086905460955,0.0,0.9829629131442728,0.3705904774477643
0.06204272010405659,0.17537666810159264,0.9756704796374087,0.06106870229007632,0.0104091888011486,0.9330127018930339,0.2500000000014109
0.04700837330298351,0.06693930262591473,0.9720963591386783,0.04403992953611274,0.0,0.8535533905962918,0.14644660940974424
0.11126127957076659,0.15708136030994396,0.9655092723258017,0.10933646506165583,0.0104091888011486,0.7499999999996805,0.06698729810759624
0.32312921713681814,0.09857942315970725,0.9497039828665352,0.3141514973576043,0.0,0.6294095225534531,0.017037086856053374
0.3419234208600927,0.136246233318984,0.952188335297927,0.32965355255431594,0.0104091888011486,0.500000000004909,0.0
0.2433287944069588,0.08575118381403352,0.9639539787159862,0.23029947152084584,0.0,0.3705904774490023,0.017037086855395456
0.2511228761889278,0.2848471803702107,0.9551514950276425,0.2454492072812684,0.010050251256281407,0.2500000000025209,0.06698729810632525
0.24450247947321346,0.137236332328885,0.9587322564042968,0.2338226658837347,0.0,0.14644660941065052,0.1464466094028019
0.1927282334769531,0.13844167025398188,0.9713167200703935,0.19448032883147393,0.0104091888011486,0.06698729810823706,0.24999999999920952
0.15716710023575312,0.16254842875591896,0.9703073066259362,0.1564298297122725,0.0,0.01703708685638511,0.37059047744530893
0.07150841395008536,0.14959104606112772,0.9798754835389241,0.07081620669406925,0.0104091888011486,0.0,0.5000000000010854
0.07400312982684334,0.10012914334911749,0.9749997509670785,0.07199060481503228,0.0,0.017037086855063777,0.6294095225497597
0.11586964474432973,0.13228583727938004,0.9676947852506105,0.11004110393423372,0.010050251256281407,0.06698729810568443,0.7499999999963691
0.13405922282741242,0.10421868273783891,0.9626623279597567,0.12800939518496776,0.0,0.14644660940704052,0.853553390593588
0.17340561742947735,0.12742143779595344,0.9584427141268078,0.16488549618320614,0.0104091888011486,0.24999999999809958,0.9330127018911221
0.31436976668563527,0.22242789496340928,0.9528092573838263,0.3052260716382854,0.0,0.3705904774440709,0.9829629131432831
0.1658503373709455,0.15075333620318548,0.9550571945611211,0.15842630651790973,0.010050251256281407,0.49999999999980366,1.0
0.08472888383058286,0.09220835126990955,0.9597635847459034,0.07962419260129183,0.0,0.6294095225485217,0.982962913145268
0.06770790992602228,0.13633232888506236,0.9686650175153158,0.0657662947739284,0.0104091888011486,0.7499999999952591,0.9330127018949564
0.08773676936834403,0.1143349117520447,0.9700097952949385,0.08420434527304754,0.0,0.8535533905926818,0.8535533905938657
0.05185554019998372,0.15863108049935426,0.9559078910231935,0.05355255431591311,0.013998564249820532,0.9330127018904812,0.7500000000030105
0.057784936184050055,0.09827808867843302,0.96246177344645,0.057897827363476206,0.0,0.9829629131429515,0.6294095225571671
0.048202381920169096,0.15733964700817898,0.9663081699400663,0.052143276570757485,0.013998564249820532,1.0,0.500000000001478
0.045987114868709864,0.11394748170469218,0.9684857138113658,0.04650616559013507,0.0,0.9829629131455997,0.3705904774527163
0.0506107227054711,0.17658200602668958,0.9652814902130065,0.0535525543159131,0.014357501794687725,0.9330127018919593,0.24999999999954958
0.03839118770831639,0.09547998278088672,0.9667796722726746,0.04004697592483855,0.0,0.8535533905947721,0.14644660940822452
0.24764246809202506,0.19750322858372787,0.9600504706722229,0.2392248972401644,0.013639626704953339,0.7500000000041204,0.06698729811015958
0.28595744248435095,0.08514851485148513,0.9550425846296884,0.27551379917792124,0.0,0.629409522551377,0.017037086855497097
0.3069415088204212,0.16401205337925093,0.9523131838028989,0.29606576629477394,0.013639626704953339,0.5000000000027597,0.0
0.2817301438907406,0.08738699956952212,0.9582634104228582,0.2703464474456841,0.0,0.3705904774539543,0.017037086854068573
0.217228274124055,0.18183383555746863,0.9653239918317207,0.20634174985320042,0.013998564249820532,0.2500000000006596,0.0669872981073999
0.2155769856109259,0.13219974171330176,0.958083442631116,0.2054022313564298,0.0,0.1464466094091308,0.1464466094043217
0.2681844971953501,0.45957813172621603,0.9613016120731164,0.2622431004110394,0.013998564249820532,0.0669872981108004,0.24999999999476968
0.20128444841882775,0.1539819199311235,0.9595477562133714,0.21773341162654136,0.0,0.01703708685582883,0.37059047744738494
0.07083265588163565,0.3154972018941023,0.9614749389869347,0.07938931297709922,0.013639626704953339,0.0,0.4999999999959586
0.15327005934476873,0.08807576409814892,0.9623900519648699,0.14609512624779808,0.0,0.01703708685562,0.6294095225518357
0.16842126656369408,0.20947051226861801,0.9605173243902846,0.16347621843805055,0.013998564249820532,0.06698729810675902,0.7499999999982305
0.0792974148443216,0.12380542402066287,0.9661594142745674,0.09312977099236633,0.0,0.14644660940341542,0.8535533905899629
0.07210795870254452,0.24321997417133007,0.9717191572725917,0.07621843805049912,0.014357501794687725,0.24999999999996086,0.9330127018921968
0.26700065035362985,0.45122686181661614,0.9646990852190662,0.29324721080446275,0.0,0.3705904774461469,0.9829629131438394
0.08898666775058939,0.36482996125699524,0.963335048893464,0.09947152084556651,0.013998564249820532,0.499999999994677,1.0
0.1776837249004146,0.21808006887645284,0.95947271429283,0.17193188490898417,0.0,0.6294095225505978,0.9829629131447117
0.1671408828550525,0.26797244941885473,0.9642807099098503,0.16429829712272465,0.014357501794687725,0.7499999999971205,0.9330127018938819
0.17404072839606538,0.1603960396039603,0.9606508060365582,0.16723429242513213,0.0,0.8535533905890567,0.8535533905974908
0.05303938704170392,0.15703831252690484,0.9534388126110275,0.056840869054609514,0.0014357501794687725,0.9330127018915559,0.7500000000011491
0.06552312820095928,0.2329746018080068,0.9515063171351258,0.06940692894891372,0.01615218951902369,0.9829629131435077,0.6294095225550911
0.062235793837899366,0.17167455876022375,0.9525701857785602,0.06494421608925427,0.0035893754486719313,0.9829629131450435,0.3705904774506402
0.055051418583854976,0.20335772707705563,0.9570766855378281,0.058367586611861415,0.013639626704953339,0.9330127018945227,0.2500000000039895
0.052180717014876865,0.17451571244080927,0.9567692128899443,0.056958308866705845,0.006460875807609476,0.8535533905932522,0.14644660940670473
0.07621331599056988,0.15303486870426164,0.9582753640031215,0.07563123899001764,0.011127063890882987,0.7500000000022591,0.06698729810908494
0.11550382082757495,0.165777012483857,0.959518536350506,0.11332941867293014,0.008255563531945441,0.629409522556329,0.01703708685682398
0.05135761320217869,0.1693069306930693,0.9632726246409781,0.053904873752201994,0.00933237616654702,0.5000000000006104,0.0
0.07783920006503539,0.1882910030133447,0.9653186791293813,0.08314738696418088,0.010050251256281407,0.37059047745187823,0.01703708685462485
0.07007560360946266,0.21851054670684436,0.9550764531071011,0.0750440399295361,0.007178750897343863,0.2500000000050994,0.06698729810483656
0.23404093163157472,0.21510977184674976,0.9497843374894163,0.2265413975337641,0.012203876525484566,0.146446609407611,0.14644660940584148
0.2246971790911308,0.19621179509255263,0.9531240349974269,0.21702877275396373,0.00466618808327351,0.06698729810972576,0.24999999999663097
0.10459007397772543,0.23913043478260868,0.9547437451231058,0.10581327069876695,0.015793251974156496,0.017037086855272554,0.370590477449461
0.11576294610194293,0.1860955660783469,0.9583085683927421,0.11955372871403414,0.003230437903804738,0.0,0.4999999999981079
0.07272274611820177,0.27541971588463177,0.9566616306675747,0.07938931297709917,0.01615218951902369,0.017037086854293115,0.6294095225468838
0.07943459881310465,0.4508394317692637,0.9569976590905318,0.09348209042865532,0.0014357501794687725,0.06698729810783366,0.7500000000000918
0.09775119908950494,0.5466637968144638,0.9514485414971864,0.11309453904873759,0.017587939698492462,0.14644660940493515,0.8535533905914827
0.09146614096414925,0.40559621179509237,0.9466963292547279,0.10052847915443329,0.0,0.24999999999552103,0.9330127018896334
0.11822209576457199,0.4520447696943605,0.9522288446532636,0.12460364063417499,0.01830581478822685,0.370590477448223,0.9829629131443958
0.2970388586293797,0.5726646577701247,0.9497385154317404,0.2941867293012331,0.0,0.4999999999968262,1.0
0.10538269246402732,0.3025828669823503,0.9553042352198966,0.11015854374633001,0.01830581478822685,0.6294095225456457,0.9829629131460386
0.14348935045931227,0.3180370210934136,0.9597728819749977,0.1459776864357017,0.0,0.7499999999989818,0.9330127018928072
0.2730723111942118,0.30232458028411535,0.9602682914681326,0.2644744568408693,0.01830581478822685,0.8535533905905764,0.8535533905959711
0.39551154377692865,0.21644425312096416,0.9513568973818346,0.38226658837345895,0.0,0.9330127018926305,0.7499999999992878
0.06655454841069831,0.19362892811020216,0.958398884332509,0.06917204932472105,0.015075376884422112,0.982962913144064,0.629409522553015
0.17299406552312815,0.11962978906586309,0.9530217654773961,0.16735173223722835,0.0,1.0,0.5000000000044554
0.04902040484513454,0.19543693499784756,0.9576982717115203,0.05190839694656488,0.014716439339554918,0.9829629131444871,0.3705904774485642
0.042034184212665644,0.11536805854498487,0.9608394069696017,0.042278332354668255,0.003948312993539124,0.933012701893448,0.25000000000212813
0.04984350865783271,0.2092983211364614,0.9605870536084875,0.05390487375220206,0.010768126346015794,0.8535533905968774,0.14644660941032983
0.036755141858385486,0.1324580284115367,0.9597270599173213,0.038755137991779244,0.007537688442211056,0.7500000000003977,0.0669872981080103
0.04327392081944559,0.13577270770555314,0.9554974847674862,0.044627128596594214,0.007537688442211056,0.629409522554253,0.017037086856267702
0.04970632468904967,0.20021523891519585,0.9567738615044914,0.05366999412800942,0.010768126346015794,0.5000000000057371,0.0
0.0430706853101374,0.1343951786482995,0.9653286404462673,0.04415736934820906,0.003948312993539124,0.3705904774498022,0.017037086855181127
0.04895943419234208,0.1772277227722771,0.9534680324738936,0.051321197886083414,0.014716439339554918,0.2500000000032381,0.06698729810591114
0.042648971628322895,0.11756349547998274,0.948274201849485,0.044744568408690566,0.0,0.14644660940609128,0.1464466094073612
0.049310015445898726,0.21067585019371496,0.9620792588780241,0.0528479154433353,0.014716439339554918,0.06698729810865112,0.24999999999849232
0.07384054141939679,0.08054240206629353,0.9588816761575885,0.07246036406341753,0.0,0.017037086856599437,0.370590477444509
0.1563236728721242,0.17718467498923796,0.9550704763169695,0.1517322372284204,0.014716439339554918,0.0,0.5000000000002571
0.043868384684172014,0.13727938011192414,0.9571065694884868,0.04615384615384616,0.0,0.017037086854849393,0.6294095225489598
0.045844850012194106,0.17003874300473518,0.9599143326747795,0.04838520258367583,0.015075376884422112,0.06698729810527032,0.7499999999956519
0.04366514917486384,0.13349117520447687,0.9599707801371342,0.045096887844979436,0.0010768126346015793,0.14644660940645493,0.8535533905930024
0.05007214860580441,0.21536805854498486,0.9621323859014165,0.0534351145038168,0.013639626704953339,0.24999999999738237,0.933012701890708
0.04316722217705878,0.12410675850193706,0.9587322564042968,0.044274809160305365,0.005384063173007897,0.370590477443271,0.9829629131430688
0.04861393382651815,0.18196297890658628,0.957570102767586,0.05096887844979451,0.010768126346015794,0.4999999999989755,1.0
0.03927526217380702,0.15393887214808427,0.9623674729799282,0.041573693482090425,0.008614501076812634,0.6294095225477218,0.9829629131454822
0.0450369888626941,0.14786913473956081,0.9582089552238809,0.046741045214327655,0.006460875807609476,0.7500000000008431,0.9330127018917325
0.04788736688074139,0.1816616444253121,0.9647734630518157,0.04955960070463889,0.01256281407035176,0.8535533905920962,0.8535533905944513
0.04515893016827903,0.14446835987946618,0.9563654475121615,0.0483852025836759,0.002512562814070352,0.9330127018900671,0.7500000000037277
0.1579343142833916,0.4076194575979338,0.968725449504425,0.1561949500880799,0.0014357501794687725,0.9829629131446203,0.629409522550939
0.07026867734330543,0.265777012483857,0.9654760679361813,0.07351732237228421,0.01974156496769562,1.0,0.5000000000023062
0.052587188033493215,0.17309513560051648,0.9618594458187373,0.054374633000587196,0.008614501076812634,0.982962913145814,0.37059047745351625
0.041775058938297686,0.16345243219974165,0.9673023093652984,0.04439224897240166,0.010768126346015794,0.9330127018923733,0.2500000000002668
0.05225184944313471,0.20447696943607374,0.9689193631398073,0.055196711685261315,0.015075376884422112,0.8535533905953576,0.1464466094088101
0.046119217949760184,0.1287989668532069,0.9670326897215816,0.046741045214327655,0.0021536252692031586,0.7500000000048376,0.06698729811057363
0.10955918218031054,0.1786482996125699,0.9609237461192375,0.10757486788021144,0.01615218951902369,0.629409522552177,0.01703708685571148
0.2517173400536542,0.11278519156263452,0.9566868660036857,0.23957721667645343,0.0,0.5000000000035878,0.0
0.2156989269165108,0.12380542402066291,0.9531127455049557,0.20857310628303,0.015793251974156496,0.3705904774477262,0.017037086855737404
0.13613222502235592,0.24644855789926817,0.965967492902562,0.13928361714621268,0.00466618808327351,0.2500000000013768,0.06698729810698578
0.20460226810828383,0.2882910030133447,0.9642182856573646,0.20070463887257792,0.011127063890882987,0.14644660940971638,0.1464466094037361
0.06518778961060077,0.16224709427464484,0.9613102452144174,0.0657662947739284,0.011844938980617373,0.06698729810757653,0.2500000000003536
0.16127245752377856,0.35299182092122233,0.9547776136005183,0.1682912507339989,0.18592964824120603,0.01703708685604316,0.370590477446585
0.26246341760832465,0.23396470081790774,0.9540816495940766,0.257075748678802,0.025484565685570712,0.0,0.4999999999951305
0.276029387854646,0.20396039603960378,0.9519379742001898,0.2661186142102172,0.025484565685570712,0.01703708685540567,0.6294095225510358
0.1475591415332087,0.18889367197589316,0.9644440755067821,0.1457428068115091,0.02512562814070352,0.06698729810634496,0.7499999999975133
0.06997398585480856,0.24989238054240193,0.9665432570185782,0.07339988256018787,0.024766690595836326,0.14644660940282983,0.8535533905893773
0.18610275587350625,0.18415841584158404,0.9624172795643586,0.18015267175572508,0.024407753050969132,0.24999999999924366,0.9330127018917826
0.1115508901715308,0.2103314679294015,0.960834758355055,0.11074574280681153,0.024766690595836326,0.370590477445347,0.982962913143625
0.05819140720266644,0.24941885492897103,0.9565341258114327,0.06353493834409867,0.024407753050969132,0.4999999999938488,1.0
0.16344707747337617,0.25303486870426156,0.9556860857005298,0.16382853787433943,0.02404881550610194,0.6294095225497978,0.982962913144926
0.28235509308186324,0.244468359879466,0.9662762937260306,0.2677627715795655,0.0104091888011486,0.7499999999964033,0.9330127018942959
0.2972827412405496,0.15876022384847177,0.9749253731343287,0.2793893129770994,0.0,0.8535533905936159,0.8535533905929316
0.297394520770669,0.08635385277658197,0.9806524662560394,0.2780974750440401,0.0,0.9330127018911418,0.7500000000018663
0.07842858304202911,0.27666810159276783,0.962447163515017,0.07974163241338818,0.02404881550610194,0.9829629131432933,0.629409522555891
0.06839891065767012,0.2892380542402065,0.9575488519582294,0.07081620669406928,0.02404881550610194,1.0,0.5000000000001569
0.08607023819201694,0.3377098579423158,0.9510447761194035,0.08901937756899592,0.023689877961234746,0.9829629131452577,0.3705904774514402
0.06750975530444678,0.28346965131295726,0.9548553118722295,0.07022900763358779,0.023689877961234746,0.9330127018949368,0.2500000000047067
0.08457645719860174,0.32793801119242333,0.9556714757690972,0.08749266001174398,0.023689877961234746,0.8535533905938378,0.14644660940729032
0.1342421347857898,0.26775721050365914,0.9519273487955113,0.13247210804462708,0.023330940416367553,0.7500000000029763,0.066987298109499
0.14354524022437207,0.28833405079638397,0.9622944233227635,0.14139753376394595,0.023689877961234746,0.629409522557129,0.017037086857038364
0.36259755304446784,0.34907447266465763,0.955632294589345,0.3509101585437462,0.023689877961234746,0.5000000000014386,0.0
0.2523118039183807,0.2235901851054669,0.9593797420018928,0.2414562536699941,0.023689877961234746,0.3705904774526782,0.01703708685441052
0.2487551825054873,0.2656478691347394,0.960128168943935,0.23899001761597194,0.023330940416367553,0.24999999999951544,0.06698729810806042
0.1611810015445899,0.24222987516142902,0.9660066740823137,0.15736934820904297,0.023689877961234746,0.1464466094081966,0.1464466094052559
0.06719474026501913,0.23469651312957363,0.9634698587153226,0.06975924838520262,0.023689877961234746,0.06698729811013987,0.24999999999591377
0.1002916429558573,0.19324149806284965,0.9498766456925608,0.1020551967116854,0.023330940416367553,0.017037086855486883,0.3705904774486611
0.08310808064385011,0.16706844597503218,0.9495731575714312,0.08631826189078098,0.023689877961234746,0.0,0.49999999999727973
0.15893016827900175,0.2328024106758501,0.9465601912572847,0.1613623018203172,0.18126346015793252,0.017037086854078787,0.6294095225460838
0.09384399642305499,0.26388291003013353,0.9507353112081419,0.0981796829125073,0.03804737975592247,0.0669872981074196,0.7499999999993746
0.06629034224859769,0.22849763237193274,0.9595245131406375,0.06975924838520259,0.02404881550610194,0.14644660940434956,0.8535533905908972
0.14691894967888786,0.08187688334050791,0.955460295851112,0.14128009395184976,0.005384063173007897,0.24999999999480382,0.9330127018892194
0.11151532395740181,0.17877744296168738,0.953523151760663,0.10968878449794486,0.0003589375448671931,0.3705904774474231,0.9829629131441814
0.47148097715632875,0.27477399913904427,0.939125064333505,0.47011156782149155,0.6166547020818378,0.4999999999959981,1.0
0.3483812291683603,0.06336633663366334,0.9556648348911728,0.33693482090428667,0.16259870782483848,0.6294095225518739,0.9829629131443698
0.46383424111860827,0.1734395178648299,0.9524738930486615,0.4517909571344688,0.34278535534816945,0.7499999999982646,0.9330127018932213
0.2307739208194456,0.22277227722772266,0.963243404778112,0.2237228420434528,0.056712132089016515,0.8535533905899908,0.8535533905965567
0.09191833997236,0.31295738269479095,0.967649627280727,0.09512624779800359,0.03768844221105528,0.9330127018922165,0.7500000000000049
0.086171855946671,0.16500215238915192,0.9691185894775289,0.08479154433352912,0.01830581478822685,0.9829629131438496,0.629409522553815
0.05372022599788635,0.13547137322427888,0.9653884083475838,0.05355255431591308,0.01256281407035176,1.0,0.5000000000052836
0.04818205836923827,0.05949203616013774,0.9697202530174492,0.044979448032883174,0.0,0.9829629131447015,0.37059047744936413
0.052698967563612725,0.05975032285837278,0.9773751930005147,0.04979448032883147,0.0,0.9330127018938621,0.25000000000284534
0.05592025038614747,0.15264743865690916,0.9760842063320775,0.054726952436876114,0.015434314429289305,0.8535533905974629,0.14644660941091547
0.05543248516380783,0.15953508394317684,0.9717184931847996,0.054961832061068694,0.01866475233309404,0.7500000000011149,0.06698729810842435
0.1753160312169742,0.07903572965992248,0.9638683113907661,0.1650029359953025,0.0,0.6294095225550529,0.017037086856482087
0.09845744248435087,0.1359448988377098,0.963631896136669,0.09770992366412215,0.0,0.4999999999992893,0.0
0.12442585968620438,0.140464916056823,0.9617040492753145,0.11990604815032303,0.005384063173007897,0.37059047745060214,0.0170370868549668
0.1687870904804487,0.19746018080068867,0.9460109906529643,0.16418085731062837,0.025843503230437905,0.2500000000039553,0.06698729810549708
0.21753820827574985,0.12023245802841151,0.9430949811565094,0.2120963006459189,0.0010768126346015793,0.14644660940667686,0.14644660940677562
0.40033838712299824,0.2058114507102883,0.935111317716202,0.39753376394597784,0.007178750897343863,0.06698729810906523,0.2499999999977751
0.2856678318835867,0.11037451571244077,0.94397290521807,0.2959483264826776,0.135678391959799,0.017037086856813766,0.3705904774437091
0.18812494919112266,0.18316831683168303,0.9460083343017952,0.18766881972988847,0.024407753050969132,0.0,0.499999999999429
0.262351638078205,0.06151528196297889,0.9372417113542413,0.25871990604815037,0.0068198133524766695,0.017037086854635064,0.6294095225481598
0.4404367531095031,0.13422298751614284,0.9405070310295022,0.43382266588373497,0.42175161521895194,0.06698729810485626,0.7499999999949347
0.41228355418258666,0.2271201033146792,0.9414155031295143,0.4037580739870817,0.016870064608758076,0.14644660940586934,0.8535533905924169
0.3598640354442728,0.11222557038312518,0.9256885760297509,0.3566647093364654,0.029073941134242644,0.24999999999666517,0.933012701890294
0.24036663685879187,0.11808006887645278,0.925885810104096,0.2381679389312977,0.012921751615218953,0.37059047744949913,0.9829629131447377
0.24565584098853743,0.2291863969005595,0.9272704331512629,0.24603640634175003,0.002871500358937545,0.49999999999814737,1.0
0.2834017559548003,0.10391734825656472,0.9319628774924047,0.2791544333529066,0.0,0.6294095225469218,0.9829629131456967
0.13395252418502562,0.09470512268618163,0.9440652134212145,0.13047563123899003,0.013639626704953339,0.7500000000001259,0.9330127018921466
0.07378465165433705,0.21046061127851923,0.962641741238192,0.07257780387551381,0.02512562814070352,0.8535533905915106,0.853553390595037
0.04283188358670026,0.07985363753766678,0.959815383593711,0.041691133294186736,0.0017946877243359657,0.9330127018896531,0.7500000000044448
0.0,0.0,0.0,0.0,0.0,0.982962913144406,0.6294095225517389
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000031344
0.0,0.0,0.0,0.0,0.0,0.9829629131460283,0.37059047745431617
0.0,0.0,0.0,0.0,0.0,0.9330127018927874,0.250000000000984
0.0,0.0,0.0,0.0,0.0,0.8535533905959432,0.1464466094093957
0.0,0.0,0.0,0.0,0.0,0.7499999999992536,0.06698729810734977
0.0,0.0,0.0,0.0,0.0,0.6294095225529769,0.01703708685592581
0.0,0.0,0.0,0.0,0.0,0.500000000004416,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047744852613,0.017037086855523076
0.0,0.0,0.0,0.0,0.0,0.250000000002094,0.06698729810657172
0.0,0.0,0.0,0.0,0.0,0.14644660941030196,0.14644660940315052
0.0,0.0,0.0,0.0,0.0,0.06698729810799059,0.24999999999963646
0.0,0.0,0.0,0.0,0.0,0.017037086856257544,0.3705904774457851
0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999430234
0.0,0.0,0.0,0.0,0.0,0.01703708685519134,0.6294095225502359
0.0,0.0,0.0,0.0,0.0,0.0669872981059309,0.7499999999967961
0.0,0.0,0.0,0.0,0.0,0.14644660940738913,0.8535533905939366
0.0,0.0,0.0,0.0,0.0,0.24999999999852646,0.9330127018913685
0.0,0.0,0.0,0.0,0.0,0.3705904774445471,0.9829629131434108
0.0,0.0,0.0,0.0,0.0,0.5000000000002967,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225489978,0.9829629131451404
0.0,0.0,0.0,0.0,0.0,0.7499999999956861,0.9330127018947099
0.0,0.0,0.0,0.0,0.0,0.8535533905930304,0.8535533905935171
0.0,0.0,0.0,0.0,0.0,0.9330127018907277,0.7500000000025835
0.10533188358670027,0.12337494619027119,0.9697800209187658,0.10064591896652966,0.017946877243359655,0.982962913143079,0.6294095225566909
0.1292730265832045,0.1263882910030131,0.9658884664552658,0.12331180270111575,0.013639626704953339,1.0,0.5000000000009851
0.04716079993496463,0.12169608265174334,0.972743180648482,0.04662360540223138,0.0,0.9829629131454721,0.37059047745224016
0.043284082594911,0.07516142918639683,0.9769109956336233,0.04133881385789784,0.0,0.9330127018917128,0.2499999999991227
0.05326294610194294,0.1337064141196728,0.9781867082828349,0.052378156194950065,0.016870064608758076,0.8535533905944235,0.1464466094078759
0.056575684903666344,0.19052948773138179,0.9747752892932451,0.055431591309453895,0.024766690595836326,0.7500000000036935,0.06698729810991311
0.08913909438257055,0.0898837709857942,0.9707582222369795,0.08502642395772168,0.003230437903804738,0.6294095225509009,0.017037086855369532
0.32506503536297876,0.09117520447696936,0.9556329586771374,0.3132119788608337,0.0,0.5000000000022667,0.0
0.22803532233151785,0.074946190271201,0.9600092972290946,0.217615971814445,0.0,0.3705904774534781,0.017037086854196193
0.11114441915291443,0.15923374946190266,0.9508030481629675,0.10792718731650032,0.019023689877961235,0.25000000000023265,0.06698729810764636
0.06432911958377367,0.10111924235901847,0.9416652001394585,0.06447445684086914,0.020100502512562814,0.14644660940878218,0.1464466094046703
0.1751534428095278,0.11601377529057247,0.9473325253598531,0.17357604227833232,0.0,0.06698729811055393,0.24999999999519662
0.1745742216079994,0.18144640551011615,0.9509265684923547,0.17087492660011747,0.0,0.017037086855701267,0.3705904774478611
0.3143037151451102,0.14270340077486002,0.9475516743313468,0.303934233705226,0.0014357501794687725,0.0,0.4999999999964516
0.3197809121209658,0.5169608265174342,0.9473119386382879,0.3146212566059894,0.0262024407753051,0.01703708685574762,0.629409522552312
0.33472380294285026,0.3251829530779164,0.9454139757275909,0.32953611274221967,0.013639626704953339,0.06698729810700554,0.7499999999986574
0.490986505162182,0.21764959104606107,0.9449238789367955,0.4782149148561362,0.0,0.14644660940376397,0.8535533905903115
0.4209363059913827,0.02449418854928971,0.9278515099696181,0.4167938931297713,0.0,0.2500000000003878,0.9330127018924432
0.2614574018372491,0.04072320275505811,0.9355907891023197,0.2549618320610686,0.007896625987078248,0.3705904774466231,0.982962913143967
0.3494126493780991,0.2532931554024967,0.9348822074278225,0.34515560775102755,0.02512562814070352,0.4999999999951699,1.0
0.26113222502235583,0.07912182522600082,0.9439217704580547,0.2528479154433353,0.008255563531945441,0.6294095225510739,0.9829629131445841
0.2600093488334281,0.08863538527765814,0.9481460329055504,0.250381679389313,0.0,0.7499999999975474,0.9330127018936354
0.25891695797089664,0.09944037882049071,0.9443839755615695,0.25108631826189076,0.0,0.8535533905894053,0.8535533905971423
0.26577107552231527,0.11786482996125695,0.9516749954343967,0.255431591309454,0.013280689160086146,0.9330127018918024,0.7500000000007221
0.2812271360052027,0.13327593628928106,0.9566762405990071,0.2694069289489135,0.024766690595836326,0.9829629131436353,0.6294095225546148
0.23896431184456546,0.15781317262160993,0.958237510998954,0.2278332354668233,0.00466618808327351,1.0,0.5000000000061118
0.15272640435736934,0.12492466637968137,0.9663838759484006,0.14374633000587198,0.0,0.9829629131449158,0.3705904774501641
0.09116128770018704,0.11179509255273344,0.9713545730745605,0.0860833822665884,0.0,0.9330127018942762,0.25000000000356254
0.05137793675310946,0.16177356866121387,0.9755044576893068,0.05096887844979449,0.016870064608758076,0.8535533905929037,0.14644660940635612
0.05564080156084872,0.19233749461902694,0.9752534325037773,0.05484439224897247,0.019382627422828428,0.7500000000018321,0.06698729810883847
0.043771847817250645,0.06982350408953936,0.9701890989988877,0.04192601291837934,0.0,0.6294095225558529,0.017037086856696415
0.04662222583529795,0.09797675419715877,0.9668381119984064,0.04638872577803877,0.0,0.5000000000001175,0.0
0.08048634257377449,0.1519156263452432,0.9647216642040083,0.08150322959483265,0.006101938262742283,0.37059047745140206,0.01703708685475247
0.17086009267539226,0.1701678863538527,0.9583776335231522,0.1648854961832061,0.025484565685570712,0.2500000000046725,0.06698729810508303
