PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.13743016759776536,0.1610601427115189,0.31858407079646023,0.3229166666666667,0.47474747474747475,0.05463182897862233,0.3776978417266188,0.6660550458715591,0.39016393442622954,0.125,0.06698729810916071,0.2499999999976097
0.12849162011173185,0.14373088685015292,0.2566371681415929,0.3194444444444445,0.40404040404040403,0.08076009501187649,0.4190647482014389,0.6495412844036679,0.3704918032786886,0.09821428571428573,0.017037086856863226,0.3705904774435246
0.12625698324022347,0.13863404689092765,0.23893805309734514,0.3159722222222222,0.3737373737373737,0.10451306413301663,0.4406474820143886,0.6311926605504574,0.360655737704918,0.15178571428571427,0.0,0.499999999999238
0.12402234636871506,0.11314984709480123,0.19469026548672566,0.2881944444444445,0.020202020202020204,0.12826603325415678,0.46762589928057563,0.6146788990825698,0.37213114754098364,0.14285714285714288,0.01703708685458566,0.6294095225479753
0.10614525139664804,0.11111111111111112,0.1622418879056047,0.28125,0.25252525252525254,0.13776722090261284,0.4802158273381296,0.6091743119266049,0.3704918032786886,0.15178571428571427,0.06698729810476073,0.7499999999947693
0.11843575418994413,0.11111111111111112,0.1592920353982301,0.3402777777777778,0.2828282828282828,0.11401425178147269,0.4874100719424461,0.60366972477064,0.35409836065573774,0.14285714285714288,0.14644660940573428,0.8535533905922819
0.10502793296089385,0.10295616717635067,0.12389380530973451,0.3298611111111111,0.2222222222222222,0.10688836104513065,0.46942446043165476,0.6055045871559628,0.36229508196721316,0.15178571428571427,0.24999999999649974,0.9330127018901984
0.11620111731843574,0.14678899082568808,0.12979351032448377,0.4305555555555556,0.2626262626262626,0.0498812351543943,0.4442446043165469,0.6146788990825698,0.3819672131147541,0.1875,0.3705904774493146,0.9829629131446882
0.12290502793296088,0.12334352701325178,0.11209439528023599,0.4444444444444444,0.25252525252525254,0.030878859857482184,0.3974820143884893,0.6238532110091732,0.38524590163934425,0.08928571428571429,0.49999999999795636,1.0
0.1106145251396648,0.11926605504587157,0.08849557522123894,0.3854166666666667,0.20202020202020202,0.047505938242280284,0.3453237410071943,0.6275229357798153,0.3950819672131148,0.0625,0.6294095225467373,0.982962913145746
0.1329608938547486,0.1488277268093782,0.09144542772861357,0.4409722222222222,0.2222222222222222,0.023752969121140145,0.32733812949640295,0.6366972477064223,0.40819672131147544,0.10714285714285714,0.7499999999999605,0.9330127018922421
0.14078212290502792,0.16207951070336393,0.0943952802359882,0.4791666666666667,0.020202020202020204,0.004750593824228029,0.3003597122302159,0.6440366972477065,0.4311475409836066,0.05357142857142857,0.8535533905913755,0.853553390595172
0.14748603351955306,0.1763506625891947,0.13274336283185842,0.4965277777777778,0.3434343434343434,0.004750593824228029,0.2895683453237411,0.6513761467889907,0.4131147540983607,0.0625,0.9330127018895575,0.7500000000046102
0.1653631284916201,0.21100917431192664,0.19469026548672566,0.5069444444444444,0.41414141414141414,0.009501187648456057,0.2661870503597123,0.6605504587155941,0.4180327868852459,0.08928571428571429,0.9829629131443565,0.6294095225519234
0.21005586592178768,0.24464831804281348,0.24483775811209438,0.5173611111111112,0.5858585858585859,0.014251781472684086,0.27158273381294973,0.6678899082568783,0.42622950819672134,0.08928571428571429,1.0,0.5000000000033253
0.21787709497206703,0.24057084607543325,0.21238938053097345,0.5069444444444444,0.6060606060606061,0.009501187648456057,0.2517985611510792,0.6770642201834889,0.42295081967213116,0.08035714285714286,0.9829629131460778,0.3705904774545007
0.21787709497206703,0.22426095820591235,0.17404129793510323,0.4930555555555556,0.5353535353535354,0.009501187648456057,0.24100719424460437,0.6788990825688082,0.4131147540983607,0.09821428571428573,0.9330127018928829,0.2500000000011494
0.19553072625698323,0.17838939857288483,0.15044247787610618,0.4375,0.4444444444444444,0.007125890736342044,0.23561151079136694,0.6862385321100923,0.40491803278688526,0.05357142857142857,0.8535533905960783,0.14644660940953075
0.1430167597765363,0.14984709480122327,0.11209439528023599,0.375,0.36363636363636365,0.0023752969121140144,0.24100719424460437,0.6954128440366993,0.4065573770491804,0.044642857142857144,0.749999999999419,0.06698729810744525
0.14636871508379887,0.14576962283384304,0.10914454277286136,0.375,0.36363636363636365,0.0023752969121140144,0.22482014388489213,0.7082568807339413,0.38524590163934425,0.05357142857142857,0.6294095225531614,0.017037086855975214
0.12960893854748604,0.11824668705402651,0.09144542772861357,0.3541666666666667,0.3434343434343434,0.0023752969121140144,0.223021582733813,0.7247706422018325,0.3918032786885246,0.026785714285714284,0.500000000004607,0.0
0.0782122905027933,0.0856269113149847,0.07669616519174041,0.2743055555555556,0.20202020202020202,0.009501187648456057,0.2985611510791368,0.7394495412844009,0.3836065573770492,0.08928571428571429,0.37059047744871065,0.017037086855473615
0.07709497206703911,0.07339449541284404,0.07964601769911504,0.24652777777777776,0.20202020202020202,0.035629453681710214,0.35971223021582743,0.7504587155963307,0.3885245901639345,0.11607142857142858,0.2500000000022594,0.06698729810647625
0.06927374301675977,0.07747196738022426,0.07669616519174041,0.22916666666666666,0.1818181818181818,0.06413301662707839,0.41366906474820153,0.7559633027522921,0.3836065573770492,0.1875,0.14644660941043702,0.14644660940301546
0.04692737430167597,0.04281345565749236,0.05604719764011799,0.14583333333333331,0.11111111111111112,0.1306413301662708,0.4658273381294965,0.7596330275229377,0.3704918032786886,0.14285714285714288,0.06698729810808607,0.24999999999947103
0.02905027932960894,0.026503567787971458,0.02654867256637168,0.06597222222222221,0.05050505050505051,0.19239904988123518,0.48381294964028787,0.7504587155963307,0.3508196721311475,0.13392857142857142,0.01703708685630695,0.3705904774456006
0.013407821229050279,0.012232415902140675,0.02064896755162242,0.04166666666666666,0.0303030303030303,0.21615201900237532,0.49640287769784186,0.7376146788990816,0.3344262295081967,0.16071428571428573,0.0,0.4999999999941113
0.012290502793296087,0.011213047910295617,0.017699115044247787,0.048611111111111105,0.0303030303030303,0.22090261282660334,0.5089928057553957,0.7229357798165132,0.33114754098360655,0.14285714285714288,0.01703708685514188,0.6294095225500513
0.014525139664804468,0.01529051987767584,0.014749262536873156,0.06597222222222221,0.0404040404040404,0.2137767220902613,0.5161870503597124,0.7192660550458712,0.3049180327868853,0.21428571428571427,0.06698729810583537,0.7499999999966307
0.01675977653631285,0.01529051987767584,0.011799410029498525,0.0798611111111111,0.0303030303030303,0.21140142517814728,0.5179856115107915,0.7211009174311904,0.3065573770491803,0.17857142857142858,0.14644660940210918,0.8535533905886568
0.02011173184357542,0.026503567787971458,0.011799410029498525,0.125,0.0404040404040404,0.1805225653206651,0.5071942446043166,0.7266055045871553,0.3295081967213115,0.16964285714285715,0.24999999999836103,0.933012701891273
0.02346368715083799,0.033639143730886854,0.011799410029498525,0.2048611111111111,0.05050505050505051,0.12351543942992875,0.46942446043165476,0.7321100917431203,0.32786885245901637,0.125,0.3705904774443626,0.9829629131433613
0.02346368715083799,0.07543323139653416,0.017699115044247787,0.2569444444444445,0.0707070707070707,0.08551068883610452,0.4388489208633094,0.7504587155963307,0.4180327868852459,0.11607142857142858,0.5000000000001056,1.0
0.09608938547486033,0.14271151885830788,0.06784660766961652,0.3541666666666667,0.1818181818181818,0.057007125890736345,0.37050359712230224,0.761467889908257,0.4098360655737705,0.05357142857142857,0.6294095225488134,0.9829629131451898
0.10949720670391061,0.13761467889908258,0.07669616519174041,0.3229166666666667,0.1818181818181818,0.07838479809976247,0.3651079136690648,0.7724770642201797,0.41639344262295086,0.08928571428571429,0.7499999999955207,0.9330127018948055
0.15754189944134078,0.21712538226299696,0.12389380530973451,0.4201388888888889,0.2626262626262626,0.030878859857482184,0.3866906474820145,0.7871559633027516,0.4459016393442623,0.20535714285714285,0.8535533905928953,0.8535533905936522
0.1977653631284916,0.18042813455657494,0.14454277286135694,0.4826388888888889,0.3333333333333333,0.0166270783847981,0.3633093525179857,0.7944954128440358,0.44754098360655736,0.125,0.9330127018906322,0.7500000000027489
0.17430167597765361,0.15902140672782877,0.12979351032448377,0.4444444444444444,0.020202020202020204,0.035629453681710214,0.3291366906474821,0.7999999999999972,0.43278688524590164,0.15178571428571427,0.9829629131430295,0.6294095225568754
0.14972067039106143,0.13659531090723753,0.1209439528023599,0.3194444444444445,0.24242424242424243,0.09501187648456057,0.3003597122302159,0.8055045871559656,0.4426229508196721,0.15178571428571427,1.0,0.5000000000011761
0.15754189944134078,0.15290519877675843,0.10029498525073746,0.4583333333333333,0.3232323232323232,0.004750593824228029,0.29316546762589935,0.8055045871559656,0.46885245901639344,0.08035714285714286,0.9829629131455215,0.3705904774524246
0.16312849162011173,0.1488277268093782,0.08259587020648967,0.4409722222222222,0.020202020202020204,0.0,0.275179856115108,0.8073394495412849,0.47049180327868856,0.05357142857142857,0.9330127018954463,0.2500000000055893
0.16201117318435754,0.14780835881753315,0.058997050147492625,0.4201388888888889,0.2828282828282828,0.0023752969121140144,0.25899280575539574,0.811009174311927,0.4672131147540984,0.0625,0.8535533905945585,0.14644660940801102
0.16201117318435754,0.15188583078491338,0.04129793510324484,0.3819444444444444,0.30303030303030304,0.0,0.24460431654676265,0.80183486238532,0.4672131147540984,0.08928571428571429,0.7500000000038589,0.06698729811000859
0.1519553072625698,0.1580020387359837,0.032448377581120944,0.3819444444444444,0.30303030303030304,0.0,0.23381294964028781,0.811009174311927,0.4737704918032787,0.0,0.6294095225510854,0.017037086855418937
0.1653631284916201,0.15494393476044854,0.02654867256637168,0.3784722222222222,0.3232323232323232,0.0,0.22122302158273388,0.8073394495412849,0.4721311475409836,0.125,0.5000000000024577,0.0
0.16201117318435754,0.18144750254842001,0.017699115044247787,0.3541666666666667,0.30303030303030304,0.0,0.24640287769784178,0.8128440366972463,0.5049180327868853,0.13392857142857142,0.37059047745366264,0.017037086854146732
0.153072625698324,0.14576962283384304,0.017699115044247787,0.3472222222222222,0.25252525252525254,0.0,0.2571942446043166,0.8146788990825691,0.5163934426229508,0.09821428571428573,0.25000000000039807,0.06698729810755083
0.16312849162011173,0.14984709480122327,0.02654867256637168,0.3402777777777778,0.2626262626262626,0.004750593824228029,0.2661870503597123,0.8091743119266042,0.5245901639344263,0.125,0.14644660940891724,0.1464466094045352
0.18659217877094972,0.17737003058103978,0.04424778761061947,0.3611111111111111,0.2828282828282828,0.0166270783847981,0.2895683453237411,0.8036697247706392,0.5262295081967213,0.125,0.06698729811064941,0.2499999999950312
0.21564245810055865,0.19673802242609584,0.07079646017699115,0.3888888888888889,0.020202020202020204,0.02612826603325416,0.3003597122302159,0.7853211009174288,0.5213114754098361,0.16964285714285715,0.01703708685575067,0.37059047744767665
0.21787709497206703,0.19877675840978595,0.12389380530973451,0.3784722222222222,0.2828282828282828,0.0498812351543943,0.34712230215827344,0.7596330275229377,0.5163934426229508,0.11607142857142858,0.0,0.4999999999962606
0.23687150837988824,0.21610601427115192,0.1415929203539823,0.40625,0.30303030303030304,0.052256532066508314,0.3758992805755396,0.7376146788990816,0.5147540983606558,0.11607142857142858,0.017037086853814998,0.6294095225450994
0.23463687150837986,0.2140672782874618,0.14749262536873156,0.40625,0.30303030303030304,0.05463182897862233,0.3758992805755396,0.7211009174311904,0.5229508196721312,0.11607142857142858,0.06698729810691001,0.749999999998492
0.23575418994413405,0.21508664627930685,0.12389380530973451,0.4236111111111111,0.020202020202020204,0.04513064133016627,0.37050359712230224,0.7082568807339413,0.5098360655737705,0.17857142857142858,0.1464466094036289,0.8535533905901764
0.2312849162011173,0.21100917431192664,0.0943952802359882,0.4236111111111111,0.2727272727272727,0.030878859857482184,0.37050359712230224,0.70275229357798,0.5098360655737705,0.15178571428571427,0.2500000000002224,0.9330127018923478
0.22569832402234635,0.20591233435270134,0.09144542772861357,0.4513888888888889,0.2727272727272727,0.014251781472684086,0.3291366906474821,0.6990825688073379,0.5032786885245902,0.10714285714285714,0.37059047744643864,0.9829629131439176
0.2312849162011173,0.21100917431192664,0.07964601769911504,0.4340277777777778,0.25252525252525254,0.02137767220902613,0.32733812949640295,0.70275229357798,0.5049180327868853,0.09821428571428573,0.4999999999949789,1.0
0.23240223463687149,0.2120285423037717,0.0855457227138643,0.4097222222222222,0.25252525252525254,0.030878859857482184,0.29496402877697847,0.7009174311926607,0.5081967213114754,0.01785714285714286,0.6294095225508894,0.9829629131446336
0.2502793296089385,0.22833843017329258,0.10324483775811209,0.5069444444444444,0.3333333333333333,0.004750593824228029,0.28237410071942454,0.6990825688073379,0.5049180327868853,0.08928571428571429,0.749999999997382,0.9330127018937309
0.27262569832402234,0.2487257900101937,0.12979351032448377,0.5173611111111112,0.3737373737373737,0.0,0.2877697841726619,0.6954128440366993,0.49836065573770494,0.08928571428571429,0.8535533905892702,0.8535533905972774
0.2871508379888268,0.2619775739041794,0.14749262536873156,0.5347222222222222,0.41414141414141414,0.0023752969121140144,0.26978417266187055,0.6880733944954116,0.5032786885245902,0.07142857142857144,0.9330127018917069,0.7500000000008875
0.306145251396648,0.2793068297655454,0.1415929203539823,0.5486111111111112,0.48484848484848486,0.004750593824228029,0.2661870503597123,0.6715596330275204,0.4918032786885246,0.0,0.9829629131435859,0.6294095225547993
0.288268156424581,0.26299694189602446,0.12684365781710913,0.5173611111111112,0.46464646464646464,0.0023752969121140144,0.26079136690647486,0.6660550458715591,0.4967213114754099,0.05357142857142857,1.0,0.5000000000063027
0.26927374301675977,0.24566768603465855,0.10029498525073746,0.4722222222222222,0.41414141414141414,0.0,0.2517985611510792,0.6477064220183486,0.4918032786885246,0.01785714285714286,0.9829629131449653,0.37059047745034857
0.26033519553072626,0.2375127420998981,0.08849557522123894,0.4513888888888889,0.3838383838383838,0.0,0.25899280575539574,0.6348623853210995,0.4819672131147541,0.15178571428571427,0.9330127018943717,0.25000000000372796
0.24804469273743013,0.22629969418960247,0.09144542772861357,0.4444444444444444,0.3838383838383838,0.0023752969121140144,0.2428057553956835,0.6256880733944961,0.4737704918032787,0.09821428571428573,0.8535533905930388,0.14644660940649123
0.264804469273743,0.24159021406727832,0.0855457227138643,0.3576388888888889,0.29292929292929293,0.0,0.2535971223021583,0.612844036697247,0.47704918032786886,0.00892857142857143,0.7500000000019975,0.06698729810893395
0.2659217877094972,0.24260958205912336,0.06489675516224189,0.3888888888888889,0.29292929292929293,0.0,0.2374100719424461,0.6110091743119241,0.47049180327868856,0.00892857142857143,0.6294095225560373,0.01703708685674582
0.25363128491620107,0.23139653414882774,0.05604719764011799,0.3541666666666667,0.29292929292929293,0.0,0.23920863309352525,0.6055045871559628,0.4672131147540984,0.05357142857142857,0.5000000000003084,0.0
0.2558659217877095,0.23343527013251786,0.05309734513274336,0.3402777777777778,0.29292929292929293,0.0,0.2553956834532375,0.6018348623853207,0.4737704918032787,0.044642857142857144,0.3705904774515866,0.01703708685470301
0.2581005586592179,0.23547400611620797,0.0855457227138643,0.3472222222222222,0.29292929292929293,0.009501187648456057,0.2985611510791368,0.5944954128440365,0.4868852459016394,0.15178571428571427,0.2500000000048379,0.06698729810498749
0.27039106145251396,0.2466870540265036,0.12979351032448377,0.3784722222222222,0.29292929292929293,0.02137767220902613,0.3201438848920864,0.5834862385321102,0.48852459016393446,0.15178571428571427,0.1464466094073975,0.14644660940605497
0.2748603351955307,0.25076452599388377,0.18289085545722714,0.4444444444444444,0.3939393939393939,0.02612826603325416,0.3561151079136691,0.5651376146788962,0.4819672131147541,0.09821428571428573,0.06698729810957482,0.24999999999689249
0.29273743016759773,0.2670744138634047,0.20648967551622419,0.4305555555555556,0.29292929292929293,0.07125890736342043,0.3992805755395684,0.5412844036697244,0.4819672131147541,0.08035714285714286,0.017037086857077555,0.37059047744272466
0.2525139664804469,0.2303771661569827,0.18289085545722714,0.3298611111111111,0.1919191919191919,0.1472684085510689,0.4226618705035972,0.5082568807339456,0.4754098360655738,0.05357142857142857,0.0,0.4999999999984098
0.0,0.002038735983690112,0.1622418879056047,0.4027777777777778,0.29292929292929293,0.1472684085510689,0.433453237410072,0.4825688073394474,0.478688524590164,0.10714285714285714,0.017037086854371275,0.6294095225471754
0.0,0.0,0.1592920353982301,0.4444444444444444,0.29292929292929293,0.1472684085510689,0.446043165467626,0.46422018348623695,0.47704918032786886,0.19642857142857145,0.06698729810798465,0.7500000000003533
0.18994413407821228,0.17329255861365955,0.0029498525073746312,0.0,0.2727272727272727,0.1472684085510689,0.4532374100719425,0.4495412844036686,0.4836065573770492,0.15178571428571427,0.1464466094051487,0.8535533905916962
0.27932960893854747,0.254841997961264,0.15339233038348082,0.4131944444444444,0.1919191919191919,0.1472684085510689,0.4370503597122303,0.44036697247706513,0.4819672131147541,0.13392857142857142,0.24999999999578254,0.9330127018897844
0.2972067039106145,0.2711518858307849,0.14454277286135694,0.4409722222222222,0.29292929292929293,0.1472684085510689,0.3758992805755396,0.44036697247706513,0.4819672131147541,0.0,0.3705904774485147,0.9829629131444739
0.3039106145251396,0.27726809378185524,0.12684365781710913,0.5138888888888888,0.29292929292929293,0.02850356294536817,0.34712230215827344,0.4385321100917423,0.4819672131147541,0.05357142857142857,0.4999999999971282,1.0
0.31508379888268156,0.2874617737003058,0.1622418879056047,0.6076388888888888,0.3939393939393939,0.0,0.3633093525179857,0.43119266055045813,0.48852459016393446,0.125,0.6294095225459374,0.9829629131459604
0.28156424581005585,0.25688073394495414,0.1622418879056047,0.5381944444444444,0.29292929292929293,0.0,0.33633093525179864,0.43119266055045813,0.49508196721311476,0.0625,0.7499999999992433,0.9330127018926562
0.29050279329608936,0.2650356778797146,0.1592920353982301,0.5555555555555556,0.29292929292929293,0.0,0.3291366906474821,0.4220183486238511,0.4901639344262295,0.026785714285714284,0.8535533905907899,0.8535533905957575
0.3050279329608938,0.2782874617737003,0.1887905604719764,0.5659722222222222,0.3939393939393939,0.0,0.33273381294964033,0.4073394495412863,0.4967213114754099,0.05357142857142857,0.9330127018891435,0.7500000000053274
0.32625698324022345,0.2976554536187564,0.20058997050147492,0.5729166666666666,0.4343434343434343,0.1472684085510689,0.33812949640287776,0.3981651376146793,0.4819672131147541,0.0625,0.9829629131441422,0.6294095225527233
0.3307262569832402,0.3017329255861366,0.1710914454277286,0.5451388888888888,0.4343434343434343,0.1472684085510689,0.3453237410071943,0.3999999999999986,0.4852459016393443,0.10714285714285714,1.0,0.5000000000041535
0.31508379888268156,0.2874617737003058,0.1592920353982301,0.5208333333333334,0.40404040404040403,0.1472684085510689,0.34712230215827344,0.3926605504587144,0.4868852459016394,0.125,0.982962913144409,0.37059047744827256
0.306145251396648,0.2793068297655454,0.15634218289085547,0.5138888888888888,0.40404040404040403,0.1472684085510689,0.36690647482014394,0.3908256880733916,0.478688524590164,0.11607142857142858,0.933012701893297,0.2500000000018666
0.3139664804469274,0.28644240570846075,0.13864306784660765,0.5,0.3939393939393939,0.1472684085510689,0.3687050359712231,0.37614678899082676,0.48032786885245904,0.11607142857142858,0.8535533905966639,0.14644660941011634
0.3039106145251396,0.27726809378185524,0.12979351032448377,0.4409722222222222,0.36363636363636365,0.1472684085510689,0.3435251798561152,0.37614678899082676,0.478688524590164,0.125,0.7500000000001362,0.0669872981078593
0.2983240223463687,0.27217125382262997,0.13274336283185842,0.4652777777777778,0.36363636363636365,0.1472684085510689,0.35791366906474825,0.3926605504587144,0.478688524590164,0.16964285714285715,0.6294095225539613,0.0170370868561896
0.2983240223463687,0.27217125382262997,0.15339233038348082,0.4270833333333333,0.29292929292929293,0.0,0.39208633093525186,0.40366972477064067,0.4754098360655738,0.21428571428571427,0.5000000000054352,0.0
0.26033519553072626,0.2375127420998981,0.13569321533923304,0.3472222222222222,0.1919191919191919,0.004750593824228029,0.39028776978417273,0.4220183486238511,0.4639344262295082,0.17857142857142858,0.37059047744951057,0.017037086855259287
0.20335195530726255,0.18552497451580022,0.12389380530973451,0.2604166666666667,0.1919191919191919,0.05463182897862233,0.41366906474820153,0.4495412844036686,0.46229508196721314,0.17857142857142858,0.2500000000029766,0.06698729810606213
0.088268156424581,0.08053007135575943,0.06784660766961652,0.14583333333333331,0.09090909090909091,0.11401425178147269,0.46942446043165476,0.46055045871559486,0.4426229508196721,0.43750000000000006,0.1464466094110226,0.14644660940242987
0.042458100558659215,0.06931702344546381,0.038348082595870206,0.1111111111111111,0.05050505050505051,0.12351543942992875,0.446043165467626,0.4788990825688053,0.4311475409836066,0.43750000000000006,0.06698729810850018,0.24999999999875383
0.012290502793296087,0.07747196738022426,0.02654867256637168,0.08333333333333333,0.0303030303030303,0.12826603325415678,0.4226618705035972,0.5027522935779807,0.42622950819672134,0.5892857142857143,0.017037086856521277,0.37059047744480067
0.013407821229050279,0.06218144750254843,0.014749262536873156,0.08333333333333333,0.020202020202020204,0.12114014251781473,0.42985611510791377,0.5027522935779807,0.3524590163934426,0.5446428571428571,0.0,0.5000000000005591
0.008938547486033519,0.033639143730886854,0.0029498525073746312,0.06597222222222221,0.020202020202020204,0.14014251781472686,0.4226618705035972,0.5064220183486228,0.3049180327868853,0.4642857142857143,0.017037086854927552,0.6294095225492514
0.0011173184357541896,0.026503567787971458,0.0029498525073746312,0.06944444444444443,0.0101010101010101,0.13776722090261284,0.42086330935251803,0.517431192660549,0.29180327868852457,0.5357142857142857,0.06698729810542131,0.7499999999959135
0.007821229050279328,0.017329255861365953,0.0029498525073746312,0.08333333333333333,0.020202020202020204,0.1306413301662708,0.4226618705035972,0.5321100917431174,0.2934426229508197,0.43750000000000006,0.14644660940666843,0.853553390593216
0.012290502793296087,0.025484199796126403,0.0,0.08333333333333333,0.020202020202020204,0.1306413301662708,0.4172661870503598,0.566972477064219,0.3016393442622951,0.375,0.24999999999764383,0.9330127018908589
0.0067039106145251395,0.030581039755351685,0.0,0.07638888888888888,0.020202020202020204,0.13301662707838482,0.40107913669064754,0.5981651376146786,0.3,0.32142857142857145,0.37059047744356266,0.982962913143147
0.0067039106145251395,0.030581039755351685,0.0058997050147492625,0.07638888888888888,0.020202020202020204,0.13539192399049882,0.39028776978417273,0.6311926605504574,0.3016393442622951,0.17857142857142858,0.49999999999927747,1.0
0.008938547486033519,0.022426095820591234,0.0029498525073746312,0.0798611111111111,0.020202020202020204,0.13539192399049882,0.3830935251798562,0.6477064220183486,0.3163934426229508,0.20535714285714285,0.6294095225480134,0.9829629131454042
0.005586592178770949,0.029561671763506627,0.0029498525073746312,0.06944444444444443,0.020202020202020204,0.14251781472684089,0.3758992805755396,0.6715596330275204,0.3016393442622951,0.25892857142857145,0.7499999999948035,0.9330127018952195
0.005586592178770949,0.03669724770642202,0.0,0.0625,0.0101010101010101,0.14489311163895488,0.36151079136690656,0.6899082568807309,0.2704918032786885,0.4017857142857143,0.8535533905923097,0.8535533905942378
0.0022346368715083793,0.030581039755351685,0.0,0.04166666666666666,0.0101010101010101,0.15914489311163899,0.33812949640287776,0.7100917431192677,0.24098360655737705,0.4107142857142857,0.9330127018902181,0.7500000000034661
0.0033519553072625698,0.0417940876656473,0.0,0.031249999999999997,0.0101010101010101,0.163895486935867,0.3399280575539569,0.7174311926605483,0.23114754098360657,0.3482142857142857,0.9829629131446984,0.6294095225506473
0.0033519553072625698,0.020387359836901122,0.0029498525073746312,0.031249999999999997,0.0101010101010101,0.15914489311163899,0.32733812949640295,0.7302752293577974,0.24426229508196723,0.3928571428571429,1.0,0.5000000000020042
0.0022346368715083793,0.010193679918450563,0.0029498525073746312,0.03819444444444445,0.0101010101010101,0.14964370546318292,0.3201438848920864,0.7412844036697273,0.239344262295082,0.3392857142857143,0.9829629131457358,0.3705904774532246
0.0044692737430167585,0.007135575942915392,0.0058997050147492625,0.0798611111111111,0.0101010101010101,0.11401425178147269,0.31294964028776984,0.7412844036697273,0.22295081967213115,0.25,0.9330127018922224,0.25000000000000533
0.007821229050279328,0.029561671763506627,0.008849557522123894,0.14930555555555555,0.020202020202020204,0.052256532066508314,0.30215827338129503,0.7431192660550465,0.2245901639344262,0.25892857142857145,0.8535533905951441,0.1464466094085966
0.0067039106145251395,0.029561671763506627,0.017699115044247787,0.13541666666666666,0.0303030303030303,0.052256532066508314,0.3003597122302159,0.7504587155963307,0.2245901639344262,0.17857142857142858,0.7500000000045761,0.06698729811042264
0.007821229050279328,0.01529051987767584,0.02359882005899705,0.12152777777777776,0.0404040404040404,0.07363420427553444,0.29316546762589935,0.7504587155963307,0.2180327868852459,0.2410714285714286,0.6294095225518853,0.01703708685563332
0.0067039106145251395,0.0163098878695209,0.029498525073746312,0.09027777777777776,0.0303030303030303,0.09738717339667459,0.2859712230215828,0.761467889908257,0.20163934426229507,0.20535714285714285,0.5000000000032859,0.0
0.0067039106145251395,0.014271151885830786,0.029498525073746312,0.11458333333333333,0.0404040404040404,0.08076009501187649,0.2967625899280576,0.7761467889908253,0.22131147540983603,0.1875,0.37059047745446255,0.017037086853932404
0.0067039106145251395,0.012232415902140675,0.02359882005899705,0.07291666666666666,0.0303030303030303,0.12351543942992875,0.30395683453237415,0.7798165137614674,0.1918032786885246,0.23214285714285715,0.2500000000011153,0.06698729810713677
0.005586592178770949,0.013251783893985729,0.02064896755162242,0.05555555555555555,0.0303030303030303,0.14251781472684089,0.3309352517985612,0.7816513761467867,0.18688524590163935,0.3392857142857143,0.14644660940950283,0.1464466094039496
0.0033519553072625698,0.019367991845056064,0.0058997050147492625,0.031249999999999997,0.020202020202020204,0.17102137767220904,0.3453237410071943,0.7669724770642183,0.16557377049180327,0.30357142857142855,0.06698729811106352,0.249999999994314
0.005586592178770949,0.0050968399592252805,0.0,0.02777777777777778,0.0101010101010101,0.1805225653206651,0.3741007194244605,0.7449541284403658,0.1508196721311475,0.25892857142857145,0.017037086855965,0.3705904774468767
0.005586592178770949,0.0050968399592252805,0.0058997050147492625,0.024305555555555556,0.0101010101010101,0.18764845605700714,0.3776978417266188,0.7155963302752291,0.15245901639344261,0.35714285714285715,0.0,0.49999999999543243
0.0033519553072625698,0.0030581039755351687,0.008849557522123894,0.02777777777777778,0.020202020202020204,0.18764845605700714,0.3974820143884893,0.6954128440366993,0.16721311475409834,0.21428571428571427,0.01703708685548383,0.6294095225513274
0.0044692737430167585,0.004077471967380225,0.0058997050147492625,0.031249999999999997,0.020202020202020204,0.18527315914489315,0.41366906474820153,0.6807339449541274,0.19672131147540983,0.2410714285714286,0.06698729810649595,0.7499999999977748
0.0067039106145251395,0.012232415902140675,0.0058997050147492625,0.05208333333333333,0.020202020202020204,0.17814726840855108,0.4100719424460433,0.6678899082568783,0.21311475409836067,0.25,0.14644660940304333,0.8535533905895909
0.026815642458100555,0.0489296636085627,0.02064896755162242,0.08680555555555555,0.0404040404040404,0.16627078384798102,0.39568345323741017,0.6642201834862398,0.29508196721311475,0.25892857142857145,0.24999999999950517,0.9330127018919336
0.05139664804469274,0.09582059123343527,0.032448377581120944,0.13194444444444445,0.06060606060606061,0.1306413301662708,0.37230215827338137,0.662385321100917,0.3344262295081967,0.25,0.37059047744563867,0.9829629131437032
0.06815642458100558,0.10193679918450561,0.0471976401179941,0.16319444444444442,0.08080808080808081,0.09501187648456057,0.3651079136690648,0.662385321100917,0.3459016393442623,0.2767857142857143,0.4999999999941508,1.0
0.06033519553072625,0.09785932721712538,0.04424778761061947,0.16666666666666666,0.0707070707070707,0.07600950118764846,0.37230215827338137,0.662385321100917,0.3344262295081967,0.26785714285714285,0.6294095225500895,0.9829629131448478
0.055865921787709494,0.09174311926605505,0.0471976401179941,0.18055555555555555,0.0707070707070707,0.05463182897862233,0.3561151079136691,0.6605504587155941,0.3295081967213115,0.22321428571428573,0.7499999999966648,0.933012701894145
0.054748603351955305,0.07951070336391437,0.04129793510324484,0.18055555555555555,0.0707070707070707,0.047505938242280284,0.34892086330935257,0.6513761467889907,0.32459016393442625,0.3125,0.8535533905886845,0.853553390597863
0.05251396648044693,0.07849133537206932,0.04129793510324484,0.1909722222222222,0.0707070707070707,0.035629453681710214,0.34712230215827344,0.6495412844036679,0.3229508196721312,0.25892857142857145,0.9330127018912928,0.7500000000016047
